,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
4980,0,0.4657534246575341,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,50.99999999999999,0.0,0.0,40.0,Federal-gov,Bachelors,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.76575345,0.3,0.3,0.59795916,Federal-gov,Bachelors,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,72.9,29999.701,1306.8,59.6,Federal-gov,Bachelors,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1000000016689966,0.5567764414341657,0.30000002534246584,2.6244954917593506,0.07569606439089235,4,0.4759539652374643
4981,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.5068493,0.3,0.3,0.6979592,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,54.0,29999.701,1306.8,69.4,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9000000313950239,0.5196152516967905,0.3000000163265307,2.421537208875921,0.053815015758434365,4,0.4312235646760618
4982,0,0.4520547945205479,0.0,0.0,0.5510204081632653,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,50.0,0.0,0.0,55.0,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.1520548,0.0,0.0,0.2510204,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,28.1,0.0,0.0,25.599998,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,25.106481552124023,N,N,<=50K,>50K,<=50K,0.6000000026838133,0.42426407060967114,0.3000000081632653,0.9966458104281832,0.06973099575526621,2,0.309682509784049
4983,0,0.5890410958904109,0.0,0.0,0.4387755102040815,Private,Some-college,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K,60.0,0.0,0.0,44.0,Private,Some-college,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K,0.88904107,0.3,0.3,0.6387755,Private,Some-college,Divorced,Craft-repair,Own-child,White,Male,United-States,81.899994,29999.701,1306.8,63.600002,Private,Some-college,Divorced,Craft-repair,Own-child,White,Male,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,1.0999999639055078,0.5567764186674231,0.3,2.624495449939351,0.07569605738605184,4,0.5567764186674231
4984,0,0.0410958904109589,0.0,0.0,0.4489795918367346,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K,20.0,0.0,0.0,45.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K,0.3410959,0.3,0.3,0.64897954,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,41.899998,29999.701,1306.8,64.6,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0999999577523065,0.5567764228294276,0.3000000095890411,2.6244954148002315,0.07569606050041852,4,0.42869733121951126
4985,0,0.1095890410958904,0.0,0.0,0.2448979591836734,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,25.0,0.0,0.0,25.000000000000004,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.40958905,0.3,0.3,0.44489795,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,46.9,29999.701,1306.8,44.6,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0999999997204362,0.5567764377818053,0.3000000089041096,2.624495498516837,0.07569606268994312,4,0.43209811932869835
4986,0,0.1095890410958904,0.0,0.0,0.2142857142857142,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,25.0,0.0,0.0,22.0,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,0.30958903,0.3,0.3,0.41428575,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,39.6,29999.701,1306.8,41.600002,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0000000246183953,0.5099019610154089,0.3,2.4907021569221524,0.061604939043067145,4,0.4679455964565494
4987,0,0.1917808219178082,0.0,0.0,0.5,Private,Bachelors,Never-married,Sales,Not-in-family,Black,Female,United-States,<=50K,31.0,0.0,0.0,50.00000000000001,Private,Bachelors,Never-married,Sales,Not-in-family,Black,Female,United-States,<=50K,0.49178082,0.3,0.3,0.8,Private,Bachelors,Never-married,Sales,Not-in-family,Black,Female,United-States,52.9,29999.701,1306.8,79.4,Private,Bachelors,Never-married,Sales,Not-in-family,Black,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1999999980821918,0.5999999990410959,0.30000000000000004,2.822917365524078,0.08186855665195361,4,0.5999999990410959
4988,0,0.3835616438356165,0.0,0.0,0.5,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,50.00000000000001,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.083561644,0.0,0.0,0.2,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,23.099998,0.0,0.0,20.6,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.5999999998356165,0.4242640685956918,0.3,0.9966458013416912,0.06973099597630115,2,0.07822723398878578
4989,0,0.0136986301369863,0.005940059400594,0.0,0.1938775510204081,Private,12th,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,18.0,594.0,0.0,20.0,Private,12th,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.21369863,0.30594006,0.3,0.39387754,Private,12th,Never-married,Craft-repair,Own-child,White,Male,United-States,32.6,30593.701,1306.8,39.6,Private,12th,Never-married,Craft-repair,Own-child,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999894420116,0.5099019473356481,0.300000000599406,2.490702080881625,0.061604937508048144,4,0.4409702786239266
4990,0,0.2876712328767123,0.064970649706497,0.0,0.346938775510204,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K,38.0,6497.0,0.0,35.0,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.48767123,0.36497065,0.3,0.5469388,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,United-States,52.6,36496.7,1306.8,54.6,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0000000219065865,0.5099019600093099,0.300000000293503,2.4907021466405572,0.0616049393980859,4,0.5099019600093098
4991,0,0.1506849315068493,0.0,0.0,0.5,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,50.00000000000001,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.45068493,0.3,0.3,0.70000005,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,49.899998,29999.701,1306.8,69.600006,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1000000484931505,0.55677645343162,0.3,2.6244956020210086,0.07569606430083474,4,0.402182351467091
4992,0,0.3835616438356165,0.049340493404934,0.0,0.5,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,45.00000000000001,4934.0,0.0,50.00000000000001,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.6835616,0.3493405,0.3,0.5,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,66.9,34933.7,1306.8,50.0,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,0.8999999627594495,0.5196152207698227,0.300000006595066,2.227651741974079,0.06882754548161131,3,0.503385679508066
4993,0,0.6986301369863013,0.0,0.0,0.173469387755102,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,68.0,0.0,0.0,18.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.69863015,0.3,0.3,0.37346938,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,68.0,29999.701,1306.8,37.6,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.8000000052585967,0.4690415726755566,0.3,2.2231152950796798,0.04495120131888998,4,0.37693453530477644
4994,0,0.0,0.0,0.0,0.3979591836734693,Private,7th-8th,Never-married,Farming-fishing,Other-relative,Other,Male,Mexico,<=50K,17.0,0.0,0.0,40.0,Private,7th-8th,Never-married,Farming-fishing,Other-relative,Other,Male,Mexico,<=50K,0.3,0.3,0.3,0.6979592,Private,7th-8th,Never-married,Farming-fishing,Other-relative,Other,Male,Mexico,38.9,29999.701,1306.8,69.4,Private,7th-8th,Never-married,Farming-fishing,Other-relative,Other,Male,Mexico,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.2000000163265305,0.6000000081632656,0.3000000163265307,2.822917400485385,0.08186855805130172,4,0.6000000081632655
4995,0,0.2054794520547945,0.0,0.0,0.4795918367346938,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,32.0,0.0,0.0,48.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.50547945,0.3,0.3,0.47959188,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,53.9,29999.701,1306.8,48.000004,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9000000412105118,0.5196152410843289,0.3,2.2276518613971152,0.06882755259776646,4,0.426608307996275
4996,0,0.3561643835616437,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,42.99999999999999,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.3561644,0.3,0.3,0.39795917,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,43.0,29999.701,1306.8,40.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,0.6000000301118256,0.42426406871192907,0.3,1.8262716156529424,0.03495986108182484,4,0.3040134281413575
4997,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K,0.54657537,0.3,0.3,0.6979592,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,56.9,29999.701,1306.8,69.4,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.2000000438607774,0.6000000219303891,0.3000000275342466,2.8229174373243913,0.08186856194633464,4,0.3723730990503717
4998,0,0.2054794520547945,0.0,0.0,1.0,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,32.0,0.0,0.0,99.0,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.50547945,0.3,0.3,0.9,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,53.9,29999.701,1306.8,89.2,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,0.9999999979452056,0.5291502610479591,0.3,2.4260736388131257,0.06868141627197492,4,0.5145716342291068
4999,0,0.1232876712328767,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K,26.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K,0.32328767,0.3,0.3,0.59795916,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,40.6,29999.701,1306.8,59.6,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999750936541,0.5099019415902063,0.3,2.4907020522799237,0.06160493654571371,4,0.48374665138256284
5000,0,0.4931506849315069,0.0,0.0,0.346938775510204,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,53.00000000000001,0.0,0.0,35.0,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.79315066,0.3,0.3,0.3469388,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,74.899994,29999.701,1306.8,35.0,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.899999999558289,0.519615227876452,0.3,2.2276517935348656,0.06882754866590088,4,0.4443726200295959
5001,0,0.273972602739726,0.0,0.0,0.4489795918367346,Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,45.0,Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.5739726,0.3,0.3,0.2489796,Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,58.899998,29999.701,1306.8,25.4,Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0999999890970087,0.5567764318744628,0.3,2.624495484962866,0.07081336406096998,4,0.525839489353874
5002,0,0.5616438356164384,0.0,0.0,0.7040816326530611,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K,58.00000000000001,0.0,0.0,70.0,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K,0.26164383,0.0,0.0,0.40408164,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,36.1,0.0,0.0,40.600002,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,25.106481552124023,N,N,<=50K,>50K,<=50K,0.5999999982694995,0.42426406748827994,0.30000000561643836,0.9966457944981166,0.06973099633197843,2,0.06740193597555642
5003,0,0.2191780821917808,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Protective-serv,Own-child,White,Female,United-States,<=50K,33.0,0.0,0.0,40.0,Private,HS-grad,Separated,Protective-serv,Own-child,White,Female,United-States,<=50K,0.5191781,0.3,0.3,0.6979592,Private,HS-grad,Separated,Protective-serv,Own-child,White,Female,United-States,54.9,29999.701,1306.8,69.4,Private,HS-grad,Separated,Protective-serv,Own-child,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.2000000341347499,0.6000000170673753,0.30000001780821917,2.822917424311608,0.08186856057047723,4,0.6000000170673752
5004,0,0.4657534246575341,0.047870478704787,0.0,0.6020408163265305,Private,Doctorate,Divorced,Craft-repair,Not-in-family,White,Female,United-States,>50K,50.99999999999999,4787.0,0.0,59.99999999999999,Private,Doctorate,Divorced,Craft-repair,Not-in-family,White,Female,United-States,>50K,0.16575342,0.0,0.0,0.30204082,Private,Doctorate,Divorced,Craft-repair,Not-in-family,White,Female,United-States,29.1,0.0,0.0,30.6,Private,Doctorate,Divorced,Craft-repair,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.6478704796888516,0.4269561843115336,0.30000000465753407,1.1586908251570018,0.07019013011859747,3,0.4269561843115337
5005,0,0.6027397260273972,0.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,61.00000000000001,0.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.30273974,0.0,0.0,0.30204082,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,39.100002,0.0,0.0,30.6,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.5999999823539277,0.4242640562342712,0.2999999963265305,0.9966457755782381,0.06973099352950797,2,0.0697855210533313
5006,0,0.0547945205479452,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,21.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.35479453,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,42.899998,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.2000000257785857,0.6000000128892929,0.3000000163265307,2.822917413131611,0.08186855938840257,4,0.5197614919631536
5007,0,0.6164383561643836,0.0,0.0,0.346938775510204,Self-emp-not-inc,7th-8th,Widowed,Farming-fishing,Other-relative,White,Female,United-States,<=50K,62.00000000000001,0.0,0.0,35.0,Self-emp-not-inc,7th-8th,Widowed,Farming-fishing,Other-relative,White,Female,United-States,<=50K,0.41643834,0.3,0.3,0.6469388,Self-emp-not-inc,7th-8th,Widowed,Farming-fishing,Other-relative,White,Female,United-States,47.399998,29999.701,1306.8,64.4,Self-emp-not-inc,7th-8th,Widowed,Farming-fishing,Other-relative,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1000000406541797,0.5567764552849123,0.300000024489796,2.6891240343865954,0.06204789346656694,4,0.5567764552849123
5008,0,0.0410958904109589,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,20.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.2410959,0.3,0.3,0.59795916,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,34.600002,29999.701,1306.8,59.6,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999859155719,0.5099019458349119,0.3,2.490702066758936,0.06160493793837638,4,0.36169785021128253
5009,0,0.5753424657534245,0.0,0.0,0.3979591836734693,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,58.99999999999999,0.0,0.0,40.0,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.77534246,0.3,0.3,0.39795917,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,73.6,29999.701,1306.8,40.0,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.8000000079200447,0.4690415735290747,0.3,2.093858393808546,0.0535467478982357,4,0.4441621476493604
5010,0,0.1917808219178082,0.0,0.0,0.4795918367346938,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,31.0,0.0,0.0,48.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.0,0.0,0.0,0.17959183,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,17.0,0.0,0.0,18.599998,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,25.106481552124023,N,N,<=50K,>50K,<=50K,0.491780828652502,0.3560616346874322,0.3000000067346938,0.8518556928706709,0.05384360382827718,2,0.26031409188936366
5011,0,0.3287671232876712,0.0,0.0,0.4387755102040815,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,44.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.5287671,0.3,0.3,0.63877547,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,55.6,29999.701,1306.8,63.599995,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999365082473,0.5099019264557657,0.3,2.490701989971715,0.061604932659063236,4,0.40552983360725803
