,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
1302,0,0.141025641025641,0.2894736842105263,0.0614947965941343,0.0237797246558197,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,11.000000000000002,65.0,19.0,25 - 45,Male,African-American,F,1,0,1,High,0.22421697,0.15826902,0.054924656,0.0049991114,25 - 45,Male,African-American,F,1,0,1,35.488922,6.0142226,58.055363,3.99429,25 - 45,Male,African-American,F,1,0,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.2397467470348393,0.1566248361812658,0.13120466421052632,0.49065670786726556,0.01985684305924484,4,0.05756841926115057
1303,0,0.0641025641025641,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.012797322,0.166331,0.007011337,0.062195875,Less than 25,Male,African-American,F,0,0,0,18.998192,6.3205776,7.4109836,49.694504,Less than 25,Male,African-American,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2592761001733105,0.16124470496793006,0.1400152105263158,0.6252048666361483,0.019686508466684623,4,0.06775750120828927
1304,0,0.1666666666666666,0.0263157894736842,0.0709555345316934,0.0037546933667083,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,1.0,75.0,3.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.09478571,0.13968238,0.07663244,0.053099684,25 - 45,Male,Hispanic,M,0,0,0,25.393286,5.3079305,81.00049,42.426647,25 - 45,Male,Hispanic,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24026944329458072,0.1431293510611024,0.1133665905263158,0.5559757032257236,0.017731028707229667,4,0.10297581058602452
1305,0,0.0897435897435897,0.0526315789473684,0.0018921475875118,0.0012515644555694,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,25.0,2.0,2.0,1.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.020092469,0.173699,0.007954665,0.053948488,25 - 45,Female,Caucasian,M,1,0,1,19.567213,6.600562,8.408081,43.104843,25 - 45,Female,Caucasian,M,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2494779827531401,0.14940655584544335,0.1210674210526316,0.5820763155531298,0.018419360357115496,4,0.110707963352236
1306,0,0.0512820512820512,0.0,0.0056764427625354,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,22.0,0.0,6.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.009973846,0.14464588,0.012919666,0.06295991,Less than 25,Female,African-American,F,0,0,0,18.77796,5.4965434,13.656087,50.304966,Less than 25,Female,African-American,F,0,0,0,0.7725608348846436,N,N,High,Medium-Low,High,0.2561572185195158,0.16323361472035816,0.14464588,0.6267020634459828,0.01994116320390837,4,0.09999423773116761
1307,0,0.1538461538461538,0.1842105263157894,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,30.0,7.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.24471626,0.040895358,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,37.087868,1.5540236,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.2341852744696356,0.16969565009685525,0.14331516831578942,0.42789316314894144,0.021403178970786484,2,0.011828058884333387
1308,0,0.1025641025641025,0.0263157894736842,0.0009460737937559,0.0337922403003754,25 - 45,Female,African-American,F,1,0,1,Medium-Low,26.0,1.0,1.0,27.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.023842344,0.1504713,0.00716323,0.08783333,25 - 45,Female,African-American,F,1,0,1,19.859703,5.7179093,7.571534,70.17883,25 - 45,Female,African-American,F,1,0,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.263135514996287,0.15675075270215028,0.12415551052631581,0.6088870569508004,0.01941846333432583,4,0.09358359189307178
1309,0,0.2435897435897435,0.0526315789473684,0.0009460737937559,0.0638297872340425,25 - 45,Male,Other,F,1,1,1,Medium-Low,37.0,2.0,1.0,50.99999999999999,25 - 45,Male,Other,F,1,1,1,Medium-Low,0.16849779,0.1710624,0.0068765623,0.11537908,25 - 45,Male,Other,F,1,1,1,31.142828,6.500371,7.268526,92.18788,25 - 45,Male,Other,F,1,1,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2510025559145767,0.14952311241984542,0.11843082105263161,0.5808117711473847,0.01852309498542299,4,0.040781591744442784
1310,0,0.0641025641025641,0.0,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,3.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.012797322,0.1400152,0.007957412,0.06469901,Less than 25,Male,African-American,F,0,0,0,18.998192,5.3205776,8.410984,51.694508,Less than 25,Male,African-American,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2592760969420999,0.16124469818131687,0.1400152,0.6252048748444391,0.019686507405915862,4,0.04498409007094313
1311,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.012329618,0.17296702,0.008289714,0.06508433,Less than 25,Male,African-American,F,1,0,1,18.96171,6.5727468,8.762228,52.00238,Less than 25,Male,African-American,F,1,0,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2696005823795546,0.16827231611750826,0.1466512305263158,0.6516152834046243,0.02054253304799186,4,0.06022200131266362
1312,0,0.4230769230769231,0.0789473684210526,0.0009460737937559,0.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,51.0,3.0,1.0,0.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,0.3481855,0.19706191,0.006860724,0.051411636,Greater than 45,Female,African-American,M,0,0,0,45.15847,7.488353,7.2517853,41.077896,Greater than 45,Female,African-American,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2503322508621146,0.1491238062354576,0.11811454157894741,0.5792607171027728,0.018473628377847773,4,0.033923381345384036
1313,0,0.0384615384615384,0.0,0.0009460737937559,0.0062578222778473,Less than 25,Male,Other,F,0,0,0,Medium-Low,21.0,0.0,1.0,5.0,Less than 25,Male,Other,F,0,0,0,Medium-Low,0.0078001283,0.1372849,0.007820691,0.06601372,Less than 25,Male,Other,F,0,0,0,18.60841,5.2168264,8.26647,52.744965,Less than 25,Male,Other,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2345768250899352,0.15298788682577733,0.1372849,0.5807946311031162,0.018735873309639123,4,0.09097368733291372
1314,0,0.0769230769230769,0.0263157894736842,0.0350047303689687,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,1.0,37.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.016421845,0.15498501,0.041447904,0.056005765,Less than 25,Male,Caucasian,F,0,0,0,19.280903,5.8894305,43.810436,44.748608,Less than 25,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.25161939108042397,0.15295204338201718,0.1286692205263158,0.596444165033323,0.018731855244259098,4,0.08564052680688143
1315,0,0.1666666666666666,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,31.0,5.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.09126936,0.25049132,0.006900677,0.05175891,25 - 45,Male,African-American,M,0,0,0,25.11901,9.51867,7.2940154,41.35537,25 - 45,Male,African-American,M,0,0,0,0.7725608348846436,N,N,High,Medium-Low,High,0.25202319250448973,0.15013110364341822,0.11891237263157903,0.5831734986510398,0.018598413658450354,4,0.06431952494479191
1316,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,2.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.015527479,0.19072366,0.00786111,0.06010724,Less than 25,Male,African-American,M,1,0,1,19.211143,7.247499,8.309194,48.025684,Less than 25,Male,African-American,M,1,0,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2665099551819526,0.16278679405876254,0.1380920810526316,0.6343234580089936,0.0199139438757117,4,0.0847224391456717
1317,0,0.141025641025641,0.1578947368421052,0.0009460737937559,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,6.0,1.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.22258295,0.033716574,0.000202023,0.009353993,25 - 45,Male,African-American,F,1,0,1,35.36147,1.2812299,0.21353832,7.4738407,25 - 45,Male,African-American,F,1,0,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.2409302855551512,0.15250973560088216,0.1241781628421052,0.5154481765742007,0.019236992675424797,4,0.012817898226223484
1318,0,0.4743589743589743,0.7105263157894737,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,High,55.0,27.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,High,0.57468814,0.5522927,0.00017105832,0.00022629366,Greater than 45,Male,Caucasian,M,0,0,0,62.825672,20.987123,0.18080863,0.18080863,Greater than 45,Male,Caucasian,M,0,0,0,0.7725608348846436,N,N,Medium-Low,High,Medium-Low,0.26036306769982476,0.18736453899610772,0.1582336157894737,0.4793591077617355,0.02364524939623347,4,0.1873645389961077
1319,0,0.0384615384615384,0.1052631578947368,0.1154210028382213,0.0675844806007509,Less than 25,Female,African-American,F,1,0,1,High,21.0,4.0,122.0,54.0,Less than 25,Female,African-American,F,1,0,1,High,0.123849645,0.021676958,0.10867736,0.013917746,Less than 25,Female,African-American,F,1,0,1,27.660273,0.8237244,114.87196,11.120279,Less than 25,Female,African-American,F,1,0,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.2293846838721706,0.13116164329751093,0.0853881065384616,0.5413198967982185,0.016450257924649356,4,0.1211464631341005
1320,0,0.5128205128205129,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,58.00000000000001,5.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.43655112,0.25186676,0.006969553,0.053609163,Greater than 45,Male,Caucasian,F,1,0,1,52.050987,9.570937,7.3668175,42.83372,Greater than 45,Male,Caucasian,F,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2549382832027666,0.15186763505101206,0.12028781263157903,0.589918941904985,0.01881353682376063,4,0.06817685186706628
1321,0,0.1666666666666666,0.0,0.0028382213812677,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,0.0,3.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.09478572,0.113366574,0.008515116,0.049344987,25 - 45,Male,Hispanic,M,0,0,0,25.393286,4.30793,9.000478,39.426643,25 - 45,Male,Hispanic,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24026940228539892,0.14312933126629218,0.113366574,0.5559756004674151,0.01773102615243773,4,0.06923696050099908
1322,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Other,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.41707537,0.110564284,0.0055365684,0.049376804,Greater than 45,Male,Other,M,0,0,0,50.53188,4.2014427,5.852153,39.45207,Greater than 45,Male,Other,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.23433020912391783,0.1395913335877433,0.110564284,0.5422325165268512,0.01729273463951371,4,0.07178023744595137
1323,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,23.0,1.0,1.0,1.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,0.013016946,0.16337936,0.007809607,0.060911115,Less than 25,Male,Hispanic,F,1,0,1,19.015322,6.2084155,8.254754,48.66798,Less than 25,Male,Hispanic,F,1,0,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2546722723795546,0.1581218922274207,0.1370635705263158,0.6134387407075437,0.019306608339148563,4,0.08605162699969644
1324,0,0.2435897435897435,0.5789473684210527,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,High,37.0,22.000000000000004,1.0,1.0,25 - 45,Male,African-American,M,1,0,1,High,0.3354697,0.4340395,0.00018373384,0.00024306217,25 - 45,Male,African-American,M,1,0,1,44.166637,16.493502,0.19420667,0.19420667,25 - 45,Male,African-American,M,1,0,1,0.7725608348846436,Y,N,High,High,High,0.23855866707063442,0.17158617356695388,0.14490786842105263,0.4394595867901039,0.021654924776628174,4,0.07004484195423268
1325,0,0.4487179487179488,0.5263157894736842,0.0028382213812677,0.0037546933667083,Greater than 45,Male,African-American,F,0,0,0,High,53.00000000000001,20.0,3.0,3.0,Greater than 45,Male,African-American,F,0,0,0,High,0.5419078,0.379342,0.00054494117,0.0007209047,Greater than 45,Male,African-American,F,0,0,0,60.268806,14.414995,0.57600284,0.57600284,Greater than 45,Male,African-American,F,0,0,0,0.7725608348846436,N,N,Medium-Low,High,Medium-Low,0.24549070963371145,0.17406925685492916,0.14697378947368417,0.4593059758745924,0.02199238074490351,4,0.03920622317271988
1326,0,0.4102564102564102,0.0526315789473684,0.0,0.0375469336670838,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,50.0,2.0,0.0,30.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.335002,0.17131859,0.005943318,0.089207746,Greater than 45,Male,African-American,M,0,0,0,44.130154,6.5101066,6.282087,71.27699,Greater than 45,Male,African-American,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25154555164195797,0.1498465729184138,0.1186870110526316,0.5820682480178455,0.018563165710731286,4,0.10177458520887715
1327,0,0.1923076923076923,0.0,0.0009460737937559,0.1764705882352941,25 - 45,Male,African-American,F,0,0,0,Medium-Low,33.0,0.0,1.0,141.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.11584263,0.12059637,0.006985004,0.22896251,25 - 45,Male,African-American,F,0,0,0,27.035725,4.582662,7.383149,182.94104,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,N,Y,High,Medium-Low,Medium-Low,0.25559228427864233,0.15225721900614123,0.12059637,0.5914322907603188,0.01886179890404065,4,0.06133065685794141
1328,0,0.4358974358974359,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,52.0,1.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.35957935,0.1466804,0.0069733975,0.052391015,Greater than 45,Male,African-American,F,0,0,0,46.04719,5.5738554,7.370881,41.86042,Greater than 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25510103512999577,0.15196459056632294,0.1203646105263158,0.590295524876118,0.018825548012764315,4,0.04951646258530061
1329,0,0.3461538461538461,0.0263157894736842,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,45.0,1.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.27235705,0.142704,0.005828204,0.05191177,Greater than 45,Male,Caucasian,F,0,0,0,39.243847,5.422752,6.160412,41.477505,Greater than 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24667341622459252,0.14694423112106136,0.1163882105263158,0.5707942967115545,0.018203619904087386,4,0.09878790649938037
1330,0,0.5256410256410257,0.4473684210526315,0.0614947965941343,0.0725907384230288,Greater than 45,Male,African-American,F,1,0,1,High,59.0,17.0,65.0,58.00000000000001,Greater than 45,Male,African-American,F,1,0,1,High,0.599545,0.33081117,0.055658136,0.021856971,Greater than 45,Male,African-American,F,1,0,1,64.76451,12.570825,58.83065,17.46372,Greater than 45,Male,African-American,F,1,0,1,0.7725608348846436,N,N,Medium-Low,High,Medium-Low,0.24703165342876895,0.1471576432361677,0.11655725105263154,0.5716232098976195,0.018230057930366368,4,0.06034580940707358
1331,0,0.0897435897435897,0.2368421052631578,0.0009460737937559,0.0075093867334167,25 - 45,Male,Caucasian,M,1,1,1,High,25.0,9.0,1.0,6.0,25 - 45,Male,Caucasian,M,1,1,1,High,0.18134,0.09238142,0.00018419186,0.0014620085,25 - 45,Male,Caucasian,M,1,1,1,32.14452,3.5104938,0.1946908,1.1681447,25 - 45,Male,Caucasian,M,1,1,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.2428663556867407,0.17116057725463754,0.1444606852631578,0.4582106805995402,0.021641799222339247,4,0.013017308799385296
1332,0,0.3974358974358974,0.0,0.0009460737937559,0.0050062578222778,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,49.0,0.0,1.0,4.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.31960857,0.122744896,0.007092592,0.05843334,Greater than 45,Male,African-American,M,1,0,1,42.929466,4.664306,7.4968696,46.688236,Greater than 45,Male,African-American,M,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.26014582381986373,0.15496978797801195,0.122744896,0.6019690039176362,0.019197835325156218,4,0.06738049666948048
1333,0,0.4743589743589743,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,55.0,1.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.39841416,0.14609167,0.006943916,0.05213476,Greater than 45,Female,African-American,F,0,0,0,49.076305,5.5514836,7.3397193,41.655674,Greater than 45,Female,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2538532970915342,0.1512213070147919,0.11977588052631581,0.5874082890443847,0.018733469402801104,4,0.05572131836833363
1334,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.020726811,0.11629329,0.0067695244,0.050618898,25 - 45,Female,Caucasian,M,0,0,0,19.616692,4.419145,7.1553874,40.4445,25 - 45,Female,Caucasian,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24175241734983377,0.14451169661609917,0.11629329,0.5625874324052781,0.017841270072550118,4,0.10338397148894304
1335,0,0.141025641025641,0.2105263157894736,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,1,1,High,29.000000000000004,8.0,0.0,1.0,25 - 45,Male,African-American,M,1,1,1,High,0.23067445,0.06913733,0.0,0.0002479132,25 - 45,Male,African-American,M,1,1,1,35.992607,2.6272185,0.0,0.19808266,25 - 45,Male,African-American,M,1,1,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.232041446019402,0.1674179248734731,0.1413889857894736,0.4261433671190348,0.021125646728769445,3,0.010110731464327609
1336,0,0.2307692307692307,0.1578947368421052,0.0009460737937559,0.1051314142678348,25 - 45,Male,African-American,F,0,0,0,Medium-Low,36.0,6.0,1.0,84.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.15430418,0.2784911,0.006985004,0.15762334,25 - 45,Male,African-American,F,0,0,0,30.035725,10.582663,7.383149,125.94105,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2555922698655348,0.15225720915989135,0.12059636315789479,0.5914322743390209,0.01886179743379294,4,0.017170905909058294
1337,0,0.2051282051282051,0.0789473684210526,0.0037842951750236,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,34.0,3.0,4.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.1297309,0.19785975,0.0097389,0.051758908,25 - 45,Male,African-American,M,0,0,0,28.119009,7.5186706,10.294017,41.355366,25 - 45,Male,African-American,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25202319953212887,0.15013110933229976,0.1189123815789474,0.5831735114891156,0.018598414397453245,4,0.04935256486063581
1338,0,0.0256410256410256,0.0263157894736842,0.0350047303689687,0.0187734668335419,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,37.0,15.0,Less than 25,Male,African-American,F,1,1,1,High,0.15543297,0.0038354497,0.024754237,0.002736178,Less than 25,Male,African-American,F,1,1,1,30.12377,0.1457471,26.16523,2.186206,Less than 25,Male,African-American,F,1,1,1,0.7725608348846436,N,N,Medium-Low,High,Medium-Low,0.17856006633516922,0.1330923804891216,0.1297919443589744,0.35808033189968724,0.019649708666917457,4,0.08510866167783991
1339,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.17065422,0.11502979,0.006706254,0.051320504,25 - 45,Male,Caucasian,M,0,0,0,31.31103,4.371132,7.0885105,41.00508,25 - 45,Male,Caucasian,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24379443334041823,0.1452292035778837,0.11502979,0.5641324149331062,0.01799116064893001,4,0.04738848323415576
1340,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.1685568,0.11833774,0.006871901,0.051508788,25 - 45,Female,African-American,M,0,0,0,31.14743,4.4968343,7.2635994,41.15552,25 - 45,Female,African-American,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25080529879598756,0.14940560230913844,0.11833774,0.58035533604497,0.018508537585138388,4,0.06505365873903192
1341,0,0.282051282051282,0.1842105263157894,0.1220435193945127,0.0438047559449311,25 - 45,Male,African-American,F,0,0,0,Medium-Low,40.0,7.0,129.0,35.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.20558624,0.30480692,0.12808245,0.09629667,25 - 45,Male,African-American,F,0,0,0,34.03573,11.582663,135.38315,76.94104,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,N,N,High,Medium-Low,High,0.25559228039604875,0.15225722495029279,0.12059639368421057,0.5914322743450405,0.01886179955014373,4,0.08499007299214571
1342,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.019713279,0.12406794,0.0062127705,0.055254523,25 - 45,Male,African-American,F,0,0,0,19.537636,4.7145815,6.5668983,44.148365,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2543139797880203,0.15248611808136667,0.12406794,0.5942930437346852,0.018783683026919556,4,0.07136106140598115
