,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
1186,0,0.1538461538461538,0.3157894736842105,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,30.0,12.0,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.22318168,0.21420762,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,35.408173,8.13989,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.1721689442936261,0.12299534380836329,0.10158185368421052,0.31636110986144417,0.015589758783495701,3,0.014088019974017535
1187,0,0.2435897435897435,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.17425422,0.12789764,0.003639509,0.0532405,25 - 45,Male,Caucasian,M,1,1,1,31.59183,4.8601103,3.846961,42.53916,25 - 45,Male,Caucasian,M,1,1,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974486673404,0.1335529527942675,0.10158185052631581,0.5284898929481161,0.01641988161296931,4,0.0317116391727997
1188,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.07169013,0.10158185,0.003639509,0.0532405,25 - 45,Female,Caucasian,M,0,0,0,23.59183,3.8601103,3.846961,42.53916,25 - 45,Female,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973177631568,0.13355294587115057,0.10158185,0.5284898713166404,0.01641988055285526,4,0.06101643351407343
1189,0,0.1923076923076923,0.4210526315789473,0.0009460737937559,0.0075093867334167,25 - 45,Male,African-American,F,1,0,1,High,33.0,16.0,1.0,6.0,25 - 45,Male,African-American,F,1,0,1,High,0.26164323,0.3194708,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,38.408173,12.13989,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,N,High,High,High,0.17937282979842759,0.1232216346213208,0.10158183157894729,0.34477170769403664,0.01566198314491663,4,0.018424997557900447
1190,0,0.0897435897435897,0.0263157894736842,0.0009460737937559,0.3329161451814768,25 - 45,Male,Other,F,0,0,0,Medium-Low,25.0,1.0,1.0,266.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.020408072,0.12789764,0.003639509,0.38490507,25 - 45,Male,Other,F,0,0,0,19.591831,4.8601103,3.846961,307.53915,25 - 45,Male,Other,F,0,0,0,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559972829467284,0.13355294558383468,0.10158185052631581,0.5284898405995766,0.016419880909600285,4,0.13355294558383465
1191,0,0.1282051282051282,0.1578947368421052,0.0018921475875118,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,6.0,2.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.058869615,0.25947657,0.0045855828,0.054492068,25 - 45,Male,Caucasian,F,0,0,0,22.59183,9.860109,4.846961,43.53916,25 - 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.2255997206643723,0.13355293557225187,0.10158183315789482,0.5284898562746038,0.01641987919777501,4,0.04071805677724717
1192,0,0.1025641025641025,0.2105263157894736,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,26.0,8.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.17189962,0.10894447,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,31.408169,4.1398897,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.17311500147469638,0.12299897089532788,0.10158184578947359,0.31982433821318945,0.015594332353822586,4,0.006467682353705491
1193,0,0.358974358974359,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,46.0,0.0,1.0,1.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.28963885,0.10158185,0.003639509,0.0532405,Greater than 45,Female,Caucasian,M,0,0,0,40.59183,3.8601103,3.846961,42.53916,Greater than 45,Female,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559972972503367,0.1335529448062045,0.10158185,0.528489867952164,0.016419880387976756,4,0.0832801061134051
1194,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.033228584,0.15421343,0.003639509,0.051988937,25 - 45,Male,African-American,M,0,0,0,20.59183,5.8601103,3.846961,41.53916,25 - 45,Male,African-American,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997418229782,0.1335529511520889,0.10158185105263162,0.5284898915319628,0.016419881290932657,4,0.05794211948084841
1195,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Asian,F,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Asian,F,0,0,0,Medium-Low,0.0075875595,0.10158185,0.003639509,0.051988937,Less than 25,Male,Asian,F,0,0,0,18.59183,3.8601103,3.846961,41.53916,Less than 25,Male,Asian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.225599739629321,0.13355294975906934,0.10158185,0.5284898876123579,0.016419881098752746,4,0.13355294975906937
1196,0,0.3717948717948718,0.0263157894736842,0.0009460737937559,0.0025031289111389,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,47.0,1.0,1.0,2.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.30245936,0.12789764,0.003639509,0.054492068,Greater than 45,Male,African-American,M,1,1,1,41.591827,4.8601103,3.846961,43.53916,Greater than 45,Male,African-American,M,1,1,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997366162928,0.13355294805058823,0.10158185052631581,0.5284898877325633,0.016419880742067596,4,0.1335529480505882
1197,0,0.1538461538461538,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,30.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.08451064,0.12789764,0.0026934352,0.051988937,25 - 45,Male,African-American,M,0,0,0,24.59183,4.8601103,2.846961,41.53916,25 - 45,Male,African-American,M,0,0,0,0.0089976787567138,N,Y,High,Medium-Low,Medium-Low,0.22559973657246962,0.13355294830226522,0.10158185052631581,0.528489882746752,0.016419880861432753,4,0.03275361928576099
1198,0,0.3846153846153847,0.3421052631578947,0.0908230842005676,0.0926157697121401,Greater than 45,Male,Caucasian,F,1,0,1,High,48.00000000000001,12.999999999999998,96.0,74.0,Greater than 45,Male,Caucasian,F,1,0,1,High,0.4539509,0.24052343,0.08812965,0.04062683,Greater than 45,Male,Caucasian,F,1,0,1,53.408173,9.139891,93.15304,32.46084,Greater than 45,Male,Caucasian,F,1,0,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.22559972245521764,0.13355293692597664,0.10158183315789468,0.5284898586298157,0.01641987937903838,4,0.06334766629702457
1199,0,0.3076923076923077,0.8684210526315789,0.1892147587511826,0.0,25 - 45,Male,African-American,F,1,0,1,High,42.0,33.0,200.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.37702784,0.7668392,0.18652134,0.0,25 - 45,Male,African-American,F,1,0,1,47.408173,29.13989,197.15305,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,N,High,High,High,0.1736108036904537,0.12301846743080512,0.10158185263157882,0.3212313454261488,0.015591013233723035,3,0.10627635522629945
1200,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.11015166,0.10158185,0.003639509,0.051988937,25 - 45,Male,Caucasian,M,0,0,0,26.59183,3.8601103,3.846961,41.53916,25 - 45,Male,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974169342362,0.13355295083067145,0.10158185,0.5284898909978625,0.016419881264661765,4,0.053605041092149634
1201,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.10158185,0.003639509,0.0532405,Less than 25,Male,Caucasian,F,0,0,0,18.0,3.8601103,3.846961,42.53916,Less than 25,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2203667848532388,0.13091262347917038,0.10158185,0.5199068845530659,0.016013611891720292,4,0.059269044679324985
1202,0,0.0769230769230769,0.2105263157894736,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,1,1,High,24.000000000000004,8.0,1.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,0.1462586,0.10894447,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,29.408169,4.1398897,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,0.0089976787567138,Y,N,High,High,High,0.17186344266015258,0.12299260632237273,0.10158184578947359,0.3148348746842614,0.015581953539599113,3,0.06945090559795862
1203,0,0.1282051282051282,0.0526315789473684,0.0028382213812677,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,28.0,2.0,3.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.058869615,0.15421343,0.0055316566,0.054492068,25 - 45,Male,Caucasian,F,1,1,1,22.59183,5.8601103,5.846961,43.53916,25 - 45,Male,Caucasian,F,1,1,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559973856535323,0.13355294918331215,0.10158185105263162,0.5284898911154134,0.016419880905747083,4,0.04000960296106933
1204,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Female,Hispanic,M,0,0,0,Medium-Low,0.40502346,0.10158185,0.003639509,0.051988937,Greater than 45,Female,Hispanic,M,0,0,0,49.591827,3.8601103,3.846961,41.53916,Greater than 45,Female,Hispanic,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973656521837,0.133552948168306,0.10158185,0.5284898825866712,0.016419880852465457,4,0.07374382795425648
1205,0,0.3076923076923077,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,1.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.2383568,0.12789764,0.003639509,0.0532405,25 - 45,Male,African-American,F,0,0,0,36.591827,4.8601103,3.846961,42.53916,25 - 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559972896929822,0.13355294454093486,0.10158185052631581,0.5284898668734237,0.01641988033516081,4,0.03858583896741376
1206,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.12789764,0.003639509,0.051988937,Less than 25,Male,Caucasian,M,0,0,0,18.0,4.8601103,3.846961,41.53916,Less than 25,Male,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.220366786835124,0.13091262446561183,0.10158185052631581,0.51990689137988,0.016013611976260025,4,0.07734462853015124
1207,0,0.1153846153846153,0.0789473684210526,0.0009460737937559,0.0112640801001251,25 - 45,Male,African-American,F,1,1,1,Medium-Low,27.0,3.0,1.0,9.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.046049096,0.1805292,0.003639509,0.063253015,25 - 45,Male,African-American,F,1,1,1,21.59183,6.86011,3.846961,50.539158,25 - 45,Male,African-American,F,1,1,1,0.0089976787567138,N,N,High,Medium-Low,High,0.22559972106968168,0.13355293594864046,0.1015818315789474,0.5284898466152939,0.016419879452546592,4,0.05823157107674719
1208,0,0.3974358974358974,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,49.0,1.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.32810038,0.12789764,0.003639509,0.051988937,Greater than 45,Female,African-American,F,0,0,0,43.591827,4.8601103,3.846961,41.53916,Greater than 45,Female,African-American,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997401684573,0.13355295016604687,0.10158185052631581,0.5284898886574434,0.016419881150016354,4,0.06461908790352
1209,0,0.4358974358974359,0.0,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,52.0,0.0,0.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.36656192,0.10158185,0.0026934352,0.0532405,Greater than 45,Male,African-American,F,0,0,0,46.59183,3.8601103,2.846961,42.53916,Greater than 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973664186653,0.13355294840027176,0.10158185,0.5284898792844146,0.016419880944395535,4,0.031696819466514016
1210,0,0.2179487179487179,0.1842105263157894,0.0009460737937559,0.0350438047559449,25 - 45,Male,African-American,F,0,0,0,Medium-Low,35.0,7.0,1.0,28.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.1486132,0.28579238,0.003639509,0.08703274,25 - 45,Male,African-American,F,0,0,0,29.59183,10.86011,3.846961,69.53916,25 - 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.2255997420832277,0.1335529521506662,0.1015818536842106,0.5284898886426769,0.01641988145441394,4,0.03761809536537332
1211,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.020408072,0.10158185,0.003639509,0.051988937,25 - 45,Female,African-American,M,0,0,0,19.591831,3.8601103,3.846961,41.53916,25 - 45,Female,African-American,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997399498338,0.13355294992546718,0.10158185,0.5284898881380574,0.016419881124515017,4,0.09067720756771548
1212,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.13579269,0.1805292,0.003639509,0.0532405,25 - 45,Male,African-American,F,0,0,0,28.59183,6.86011,3.846961,42.53916,25 - 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997174578272,0.13355293398978693,0.1015818315789474,0.5284898422035837,0.016419879124453324,4,0.03751586802245821
1213,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.6332916145181477,Less than 25,Male,African-American,M,1,0,1,High,24.000000000000004,2.0,1.0,506.00000000000006,Less than 25,Male,African-American,M,1,0,1,High,0.1462586,0.0,0.0,0.58130264,Less than 25,Male,African-American,M,1,0,1,29.408169,0.0,0.0,464.46082,Less than 25,Male,African-American,M,1,0,1,0.0089976787567138,Y,N,High,High,High,0.17490215033619516,0.10139648115154419,0.06933552307692309,0.4268505564387927,0.012468044786965985,4,0.10139648115154416
1214,0,0.1282051282051282,0.0526315789473684,0.0037842951750236,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,28.0,2.0,4.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.058869615,0.15421343,0.0064777303,0.0532405,25 - 45,Male,African-American,F,1,0,1,22.59183,5.8601103,6.846961,42.53916,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559973492716684,0.13355294780166013,0.10158185105263162,0.5284898766420179,0.016419880827903657,4,0.03951591199242658
1215,0,0.4102564102564102,0.1842105263157894,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,50.0,7.0,1.0,1.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,0.3409209,0.28579238,0.003639509,0.0532405,Greater than 45,Female,African-American,M,0,0,0,44.59183,10.86011,3.846961,42.53916,Greater than 45,Female,African-American,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973469129546,0.13355294827404718,0.1015818536842106,0.5284898772233637,0.016419880842657643,4,0.10768148767566664
1216,0,0.1025641025641025,0.2368421052631578,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,26.0,9.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.17189962,0.13526025,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,31.408169,5.1398897,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.17436657540395012,0.12301807999955859,0.1015818552631578,0.3248138294274617,0.0156070974319024,4,0.008486348075585235
1217,0,0.1282051282051282,0.0789473684210526,0.0009460737937559,0.0563204005006257,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,28.0,3.0,1.0,45.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.058869615,0.1805292,0.003639509,0.108309336,25 - 45,Female,Caucasian,M,0,0,0,22.59183,6.86011,3.846961,86.53916,25 - 45,Female,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.225599715489694,0.1335529329738605,0.1015818315789474,0.5284898388697663,0.016419878968898977,4,0.1295688243040852
1218,0,0.3333333333333333,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,44.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.26399782,0.10158185,0.003639509,0.051988937,25 - 45,Male,African-American,F,1,0,1,38.591827,3.8601103,3.846961,41.53916,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997355395774,0.13355294763583297,0.10158185,0.528489880904433,0.016419880770026204,4,0.03902338296701134
1219,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.40502346,0.12789764,0.0055316566,0.051988937,Greater than 45,Male,Caucasian,M,0,0,0,49.591827,4.8601103,5.846961,41.53916,Greater than 45,Male,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973710402237,0.1335529485688795,0.10158185052631581,0.5284898836564438,0.016419880902790968,4,0.03631021889150894
1220,0,0.2692307692307693,0.0263157894736842,0.0009460737937559,0.048811013767209,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,39.0,1.0,1.0,39.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.19989526,0.12789764,0.003639509,0.10079995,25 - 45,Female,Caucasian,F,0,0,0,33.59183,4.8601103,3.846961,80.53916,25 - 45,Female,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997311961202,0.1335529456076065,0.10158185052631581,0.528489872140991,0.016419880473802873,4,0.08246778458070868
1221,0,0.0256410256410256,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Other,F,1,0,1,Medium-Low,20.0,0.0,1.0,1.0,Less than 25,Male,Other,F,1,0,1,Medium-Low,0.0,0.10158185,0.003639509,0.0532405,Less than 25,Male,Other,F,1,0,1,18.0,3.8601103,3.846961,42.53916,Less than 25,Male,Other,F,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1819052463917003,0.1169890527254556,0.10158185,0.45682295108790594,0.014093687423662184,4,0.0695227669949661
1222,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.0075875595,0.10158185,0.0026934352,0.0532405,Less than 25,Male,African-American,M,1,0,1,18.59183,3.8601103,2.846961,42.53916,Less than 25,Male,African-American,M,1,0,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.2255997381675075,0.13355294919232544,0.10158185,0.5284898817867438,0.01641988106702393,4,0.04994465038104719
1223,0,0.4230769230769231,0.3157894736842105,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,1,1,1,High,51.0,12.0,1.0,0.0,Greater than 45,Male,African-American,F,1,1,1,High,0.49241245,0.21420762,0.0,0.0,Greater than 45,Male,African-American,F,1,1,1,56.40817,8.13989,0.0,0.0,Greater than 45,Male,African-American,F,1,1,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.17186345440104334,0.12299261501100102,0.10158185368421052,0.31483489635351614,0.015581954618891468,3,0.08466651227893461
1224,0,0.0384615384615384,0.0,0.0,0.0037546933667083,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,0.0,3.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.10158185,0.0026934352,0.05574363,Less than 25,Male,African-American,F,0,0,0,18.0,3.8601103,2.846961,44.53916,Less than 25,Male,African-American,F,0,0,0,0.0089976787567138,N,N,High,Medium-Low,High,0.19472576029483013,0.12045026490501345,0.10158185,0.47785093322760974,0.014500437855718565,4,0.04324727650866472
1225,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.0,0.10158185,0.0026934352,0.051988937,Less than 25,Female,African-American,F,0,0,0,18.0,3.8601103,2.846961,41.53916,Less than 25,Female,African-American,F,0,0,0,0.0089976787567138,N,N,High,Medium-Low,High,0.22036678630256412,0.1309126240570878,0.10158185,0.519906890332965,0.016013611924224274,4,0.07795282626286679
1226,0,0.3461538461538461,0.2105263157894736,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,1,1,1,High,45.0,8.0,1.0,0.0,Greater than 45,Male,African-American,F,1,1,1,High,0.41548938,0.10894447,0.0,0.0,Greater than 45,Male,African-American,F,1,1,1,50.40817,4.1398897,0.0,0.0,Greater than 45,Male,African-American,F,1,1,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.17186345342938342,0.12299261239339046,0.10158184578947359,0.31483489234776285,0.015581954456619673,3,0.045210831417542896
1227,0,0.0512820512820512,0.0789473684210526,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,22.0,3.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.12061757,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,27.408169,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.0089976787567138,N,N,Medium-Low,High,Medium-Low,0.1495344515945708,0.1050793393112218,0.0789473684210526,0.2723209738737945,0.013574534856489856,3,0.04369449307692304
1228,0,0.2948717948717949,0.6578947368421052,0.0009460737937559,0.2315394242803504,25 - 45,Male,African-American,F,1,1,1,High,41.0,25.0,1.0,185.0,25 - 45,Male,African-American,F,1,1,1,High,0.36420733,0.55631286,0.0,0.1795505,25 - 45,Male,African-American,F,1,1,1,46.40817,21.139889,0.0,143.46085,25 - 45,Male,African-American,F,1,1,1,0.0089976787567138,Y,N,High,High,High,0.22385241004441658,0.13352916324807262,0.10158187684210518,0.5220934156454677,0.01640738592073281,4,0.13352916324807262
