,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
1311,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0,0.13108982,0.006192692,0.04685649,Less than 25,Male,African-American,F,1,0,1,18.0,4.9814134,6.5456758,37.438335,Less than 25,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.2197281383795546,0.13112616990428663,0.1047740305263158,0.510013861143822,0.016213089749116397,4,0.052583625569386304
1312,0,0.4230769230769231,0.0789473684210526,0.0009460737937559,0.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,51.0,3.0,1.0,0.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,0.35664415,0.1837214,0.0061926916,0.045604922,Greater than 45,Female,African-American,M,0,0,0,45.81824,6.981413,6.5456753,36.43833,Greater than 45,Female,African-American,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583444621146,0.13228093944717473,0.10477403157894741,0.5138358150428421,0.016387114709055073,4,0.02378514351405442
1313,0,0.0384615384615384,0.0,0.0009460737937559,0.0062578222778473,Less than 25,Male,Other,F,0,0,0,Medium-Low,21.0,0.0,1.0,5.0,Less than 25,Male,Other,F,0,0,0,Medium-Low,0.0,0.104774036,0.0061926916,0.051862746,Less than 25,Male,Other,F,0,0,0,18.0,3.9814134,6.5456753,41.438335,Less than 25,Male,Other,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19408711598993522,0.12068232938863029,0.104774036,0.467957907421641,0.014734310878642659,4,0.07589969920554479
1314,0,0.0769230769230769,0.0263157894736842,0.0350047303689687,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,1.0,37.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.010490295,0.13108982,0.04025135,0.045604922,Less than 25,Male,Caucasian,F,0,0,0,18.818243,4.9814134,42.545673,36.43833,Less than 25,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.222058354080424,0.13228094312843122,0.1047740305263158,0.5138358341839642,0.016387115291357175,4,0.06724042506358487
1315,0,0.1666666666666666,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,31.0,5.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.10023389,0.23635298,0.006192692,0.045604922,25 - 45,Male,African-American,M,0,0,0,25.818245,8.981413,6.5456758,36.43833,25 - 45,Male,African-American,M,0,0,0,0.0089626312255859,N,N,High,Medium-Low,High,0.22205834950448972,0.13228094209958802,0.104774032631579,0.5138358244430562,0.016387115088887013,4,0.05270082293776131
1316,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,2.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.010490295,0.15740561,0.006192692,0.045604926,Less than 25,Male,African-American,M,1,0,1,18.818243,5.9814134,6.5456758,36.438335,Less than 25,Male,African-American,M,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.2220583571819526,0.13228094486782468,0.10477403105263161,0.5138358459387098,0.016387115414865486,4,0.05868692057318323
1317,0,0.141025641025641,0.1578947368421052,0.0009460737937559,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,6.0,1.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.20745844,0.053120695,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,34.181755,2.0185864,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.2159576705551512,0.13157001300644844,0.1047740418421052,0.49091651030578476,0.016318651300596166,4,0.0025620860043921918
1318,0,0.4743589743589743,0.7105263157894737,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,High,55.0,27.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,High,0.54079175,0.6057522,0.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,60.181755,23.018585,0.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,0.0089626312255859,N,N,Medium-Low,High,Medium-Low,0.17340452967982473,0.12407010311935177,0.10477411578947371,0.3212745413528234,0.01566471067803727,4,0.12407010311935174
1319,0,0.0384615384615384,0.1052631578947368,0.1154210028382213,0.0675844806007509,Less than 25,Female,African-American,F,1,0,1,High,21.0,4.0,122.0,54.0,Less than 25,Female,African-American,F,1,0,1,High,0.104894325,0.00048912334,0.11017439,0.021979554,Less than 25,Female,African-American,F,1,0,1,26.181757,0.018586688,116.45433,17.561663,Less than 25,Female,African-American,F,1,0,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.2220583605321706,0.13228094995378606,0.1047740345547368,0.5138358430672805,0.01638711608101849,4,0.11283962903780541
1320,0,0.5128205128205129,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,58.00000000000001,5.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.44638777,0.23635298,0.0061926916,0.046856485,Greater than 45,Male,Caucasian,F,1,0,1,52.818245,8.981413,6.5456753,37.43833,Greater than 45,Male,Caucasian,F,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205831380276658,0.13228092458403898,0.104774032631579,0.5138357616621728,0.016387112485343247,4,0.057599895353924256
1321,0,0.1666666666666666,0.0,0.0028382213812677,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,0.0,3.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.10023389,0.10477403,0.008084839,0.045604922,25 - 45,Male,Hispanic,M,0,0,0,25.818245,3.9814131,8.545675,36.43833,25 - 45,Male,Hispanic,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583462853989,0.13228093999192542,0.10477403,0.5138358171720858,0.016387114824093756,4,0.059834584433565395
1322,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Other,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.42074674,0.104773976,0.005246615,0.046856463,Greater than 45,Male,Other,M,0,0,0,50.818245,3.981411,5.545672,37.438313,Greater than 45,Male,Other,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205823672391783,0.1322808742217418,0.104773976,0.5138355606454386,0.016387106740804888,4,0.07028197677923641
1323,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,23.0,1.0,1.0,1.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,0.0,0.13108982,0.006192692,0.04685649,Less than 25,Male,Hispanic,F,1,0,1,18.0,4.9814134,6.5456758,37.438335,Less than 25,Male,Hispanic,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.2197281383795546,0.13112616990428663,0.1047740305263158,0.510013861143822,0.016213089749116397,4,0.05862098272351729
1324,0,0.2435897435897435,0.5789473684210527,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,High,37.0,22.000000000000004,1.0,1.0,25 - 45,Male,African-American,M,1,0,1,High,0.31002253,0.47417334,0.0,0.0,25 - 45,Male,African-American,M,1,0,1,42.181755,18.018587,0.0,0.0,25 - 45,Male,African-American,M,1,0,1,0.0089626312255859,Y,N,High,High,High,0.17340445308063446,0.12407003510524203,0.10477402842105266,0.32127438902279354,0.01566470291156159,4,0.044005720921588866
1325,0,0.4487179487179488,0.5263157894736842,0.0028382213812677,0.0037546933667083,Greater than 45,Male,African-American,F,0,0,0,High,53.00000000000001,20.0,3.0,3.0,Greater than 45,Male,African-American,F,0,0,0,High,0.5151507,0.42154178,0.0,0.0,Greater than 45,Male,African-American,F,0,0,0,58.181755,16.018587,0.0,0.0,Greater than 45,Male,African-American,F,0,0,0,0.0089626312255859,N,N,Medium-Low,High,Medium-Low,0.1777996755037114,0.12414933236623396,0.1047740094736842,0.33817975612580703,0.0157017150239272,4,0.027991482069577273
1326,0,0.4102564102564102,0.0526315789473684,0.0,0.0375469336670838,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,50.0,2.0,0.0,30.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.34382364,0.15740561,0.005246618,0.083151855,Greater than 45,Male,African-American,M,0,0,0,44.818245,5.9814134,5.5456753,66.43833,Greater than 45,Male,African-American,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.222058340641958,0.13228093739151606,0.10477403105263161,0.5138358074425159,0.016387114430580527,4,0.0846689474566085
1327,0,0.1923076923076923,0.0,0.0009460737937559,0.1764705882352941,25 - 45,Male,African-American,F,0,0,0,Medium-Low,33.0,0.0,1.0,141.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.1258749,0.104774036,0.0061926916,0.22207552,25 - 45,Male,African-American,F,0,0,0,27.818241,3.9814134,6.5456753,177.43834,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,N,Y,High,Medium-Low,Medium-Low,0.2220583778786423,0.1322809559732411,0.104774036,0.5138358941147577,0.016387116808672893,4,0.058661789030339404
1328,0,0.4358974358974359,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,52.0,1.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.36946467,0.13108982,0.0061926916,0.045604922,Greater than 45,Male,African-American,F,0,0,0,46.818245,4.9814134,6.5456753,36.43833,Greater than 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583362299958,0.1322809350078225,0.1047740305263158,0.5138358012190597,0.016387114059825028,4,0.04348517738111634
1329,0,0.3461538461538461,0.0263157894736842,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,45.0,1.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.27972108,0.13108982,0.005246618,0.046856485,Greater than 45,Male,Caucasian,F,0,0,0,39.818245,4.9814134,5.5456753,37.43833,Greater than 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205833522459248,0.13228093464245974,0.1047740305263158,0.5138357965461378,0.016387114050686137,4,0.09217020310705192
1330,0,0.5256410256410257,0.4473684210526315,0.0614947965941343,0.0725907384230288,Greater than 45,Male,African-American,F,1,0,1,High,59.0,17.0,65.0,58.00000000000001,Greater than 45,Male,African-American,F,1,0,1,High,0.5920738,0.3425944,0.05624818,0.026985815,Greater than 45,Male,African-American,F,1,0,1,64.181755,13.018587,59.454327,21.561666,Greater than 45,Male,African-American,F,1,0,1,0.0089626312255859,N,N,Medium-Low,High,Medium-Low,0.22205833542876893,0.1322809321961175,0.1047740210526315,0.5138357979003955,0.01638711378581884,4,0.061042966315699373
1331,0,0.0897435897435897,0.2368421052631578,0.0009460737937559,0.0075093867334167,25 - 45,Male,Caucasian,M,1,1,1,High,25.0,9.0,1.0,6.0,25 - 45,Male,Caucasian,M,1,1,1,High,0.15617637,0.13206807,0.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,30.181757,5.0185866,0.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.1796622760467407,0.12429078285479249,0.10477403526315779,0.34622175614830275,0.015734214629719894,4,0.03202650812661904
1332,0,0.3974358974358974,0.0,0.0009460737937559,0.0050062578222778,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,49.0,0.0,1.0,4.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.33100313,0.10477403,0.0061926916,0.05061118,Greater than 45,Male,African-American,M,1,0,1,43.818245,3.9814131,6.5456753,40.43833,Greater than 45,Male,African-American,M,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205833741986375,0.13228093542485186,0.10477403,0.5138358034268649,0.016387114128314725,4,0.04775705692968822
1333,0,0.4743589743589743,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,55.0,1.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.4079262,0.13108982,0.006192691,0.04560492,Greater than 45,Female,African-American,F,0,0,0,49.81824,4.9814134,6.5456743,36.438328,Greater than 45,Female,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205834209153413,0.1322809385439754,0.1047740305263158,0.5138358049279491,0.016387114656136376,4,0.039503051187403826
1334,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.02331081,0.10477403,0.0061926916,0.045604922,25 - 45,Female,Caucasian,M,0,0,0,19.818243,3.9814131,6.5456753,36.43833,25 - 45,Female,Caucasian,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583495498338,0.13228094154462344,0.10477403,0.5138358229052182,0.016387115059246168,4,0.09516005853085417
1335,0,0.141025641025641,0.2105263157894736,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,1,1,High,29.000000000000004,8.0,0.0,1.0,25 - 45,Male,African-American,M,1,1,1,High,0.20745844,0.10575228,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,34.181755,4.0185866,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.17245839921940198,0.1240664409450353,0.10477403578947359,0.3178111659553836,0.015660023157911346,3,0.015239614997745187
1336,0,0.2307692307692307,0.1578947368421052,0.0009460737937559,0.1051314142678348,25 - 45,Male,African-American,F,0,0,0,Medium-Low,36.0,6.0,1.0,84.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.16433644,0.26266876,0.006192692,0.15073635,25 - 45,Male,African-American,F,0,0,0,30.818241,9.981413,6.5456758,120.43834,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.2220583678655348,0.13228094641261254,0.1047740231578948,0.5138358838852936,0.016387115507975974,4,0.029755973610050022
1337,0,0.2051282051282051,0.0789473684210526,0.0037842951750236,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,34.0,3.0,4.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.13869542,0.1837214,0.009030913,0.045604922,25 - 45,Male,African-American,M,0,0,0,28.818241,6.981413,9.545675,36.43833,25 - 45,Male,African-American,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205835653212888,0.132280945500189,0.10477403157894741,0.5138358348777138,0.01638711562434754,4,0.04749167297654672
1338,0,0.0256410256410256,0.0263157894736842,0.0350047303689687,0.0187734668335419,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,37.0,15.0,Less than 25,Male,African-American,F,1,1,1,High,0.09207381,0.0,0.029758113,0.0,Less than 25,Male,African-American,F,1,1,1,25.181757,0.0,31.454325,0.0,Less than 25,Male,African-American,F,1,1,1,0.0089626312255859,N,Y,Medium-Low,High,High,0.1167686580351692,0.07406622485367892,0.0664327843589744,0.25421293949137913,0.010357438492007449,4,0.04015624733807892
1339,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.17715697,0.10477403,0.0061926916,0.046856485,25 - 45,Male,Caucasian,M,0,0,0,31.818243,3.9814131,6.5456753,37.43833,25 - 45,Male,Caucasian,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583419404182,0.13228093795228263,0.10477403,0.5138358070090322,0.01638711456178039,4,0.04066354481039562
1340,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.17715696,0.10477403,0.0061926916,0.045604922,25 - 45,Female,African-American,M,0,0,0,31.818241,3.9814131,6.5456753,36.43833,25 - 45,Female,African-American,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583533959876,0.13228094347619945,0.10477403,0.5138358292136115,0.016387115351313004,4,0.05164488062761689
1341,0,0.282051282051282,0.1842105263157894,0.1220435193945127,0.0438047559449311,25 - 45,Male,African-American,F,0,0,0,Medium-Low,40.0,7.0,129.0,35.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.2156185,0.28898457,0.12729014,0.08940968,25 - 45,Male,African-American,F,0,0,0,34.818245,10.981414,134.54568,71.43833,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,N,N,High,Medium-Low,High,0.22205837039604878,0.13228095436176943,0.10477404368421059,0.5138358717555498,0.01638711665194644,4,0.08869834586360067
1342,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.023310807,0.104774036,0.005246618,0.04685649,25 - 45,Male,African-American,F,0,0,0,19.818243,3.9814134,5.5456753,37.438335,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583622880203,0.13228094903324994,0.104774036,0.513835854339482,0.016387115955067037,4,0.07178825243438318
1343,0,0.4102564102564102,0.0,0.0028382213812677,0.0,Greater than 45,Female,Caucasian,M,1,1,1,Medium-Low,50.0,0.0,3.0,0.0,Greater than 45,Female,Caucasian,M,1,1,1,Medium-Low,0.34382364,0.10477403,0.008084839,0.045604922,Greater than 45,Female,Caucasian,M,1,1,1,44.818245,3.9814131,8.545675,36.43833,Greater than 45,Female,Caucasian,M,1,1,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583398751425,0.13228093677263233,0.10477403,0.5138358066580969,0.016387114337315746,4,0.13228093677263236
1344,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0037546933667083,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,54.0,4.0,1.0,3.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.3951057,0.21003719,0.006192691,0.049359612,Greater than 45,Male,Caucasian,M,0,0,0,48.818245,7.981413,6.5456743,39.43833,Greater than 45,Male,Caucasian,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205832948326049,0.13228093288482218,0.10477403210526322,0.5138357815236398,0.01638711381032081,4,0.0634787108817766
1345,0,0.5128205128205129,0.5526315789473684,0.0009460737937559,0.0738423028785982,Greater than 45,Male,African-American,M,1,0,1,High,58.00000000000001,21.0,1.0,59.0,Greater than 45,Male,African-American,M,1,0,1,High,0.5792533,0.44785753,0.0,0.028237378,Greater than 45,Male,African-American,M,1,0,1,63.18176,17.018585,0.0,22.561665,Greater than 45,Male,African-American,M,1,0,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.21775783479920954,0.13218025863973176,0.10477404894736836,0.4980930380078544,0.01635534067614104,4,0.07623516195156585
1346,0,0.2179487179487179,0.0,0.0009460737937559,0.0187734668335419,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,35.0,0.0,1.0,15.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.15151593,0.10477403,0.0061926916,0.06437839,25 - 45,Male,Caucasian,M,1,0,1,29.818241,3.9814131,6.5456753,51.43833,25 - 45,Male,Caucasian,M,1,0,1,0.0089626312255859,N,Y,High,Medium-Low,Medium-Low,0.2220583589214201,0.1322809460674649,0.10477403,0.5138358410133127,0.016387115706490697,4,0.05932340551224286
1347,0,0.141025641025641,0.0789473684210526,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,29.000000000000004,3.0,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.074592866,0.1837214,0.005246618,0.045604922,25 - 45,Male,Other,M,0,0,0,23.818245,6.981413,5.5456753,36.43833,25 - 45,Male,Other,M,0,0,0,0.0089626312255859,N,Y,High,Medium-Low,Medium-Low,0.22205834660458842,0.1322809404335247,0.10477403157894741,0.5138358189483699,0.016387114858584448,4,0.11485280780870591
1348,0,0.2692307692307693,0.0,0.0018921475875118,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,2.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.20279801,0.10477402,0.007138765,0.04560492,25 - 45,Female,Caucasian,M,0,0,0,33.818245,3.981413,7.5456743,36.438328,25 - 45,Female,Caucasian,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205831664325745,0.1322809226171831,0.10477402,0.5138357603887774,0.016387112468601972,4,0.042493473792111415
1349,0,0.1666666666666666,0.0263157894736842,0.5515610217596972,0.0062578222778473,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,31.0,1.0,583.0,5.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.10023389,0.13108982,0.55680764,0.051862743,25 - 45,Male,Hispanic,F,0,0,0,25.818245,4.9814134,588.54565,41.43833,25 - 45,Male,Hispanic,F,0,0,0,0.0089626312255859,N,Y,High,Medium-Low,Medium-Low,0.2220583461554379,0.1322809399929025,0.1047740305263158,0.5138358153772522,0.01638711485460534,4,0.1322809399929025
1350,0,0.141025641025641,0.0263157894736842,0.0009460737937559,0.0500625782227784,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,1.0,1.0,40.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.074592866,0.13108982,0.006192692,0.095667504,25 - 45,Male,African-American,F,0,0,0,23.818245,4.9814134,6.5456758,76.43834,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,N,Y,High,Medium-Low,Medium-Low,0.22205834953542247,0.13228094091018847,0.1047740305263158,0.5138358327134744,0.016387114834457078,4,0.05309239666356604
1351,0,0.2307692307692307,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,36.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.16433644,0.15740561,0.0061926916,0.045604922,25 - 45,Male,Caucasian,M,0,0,0,30.818241,5.9814134,6.5456753,36.43833,25 - 45,Male,Caucasian,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583616281064,0.13228094791555237,0.10477403105263161,0.5138358430373939,0.016387116000543177,4,0.028646251093992547
1352,0,0.282051282051282,0.1052631578947368,0.075685903500473,0.097622027534418,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,40.0,4.0,80.0,78.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.2156185,0.21003719,0.08093252,0.14322695,25 - 45,Male,Caucasian,F,0,0,0,34.818245,7.981413,85.54568,114.43833,25 - 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205835312165423,0.1322809444797425,0.10477403210526322,0.5138358278591161,0.01638711544176463,4,0.06040853466999341
