,Unnamed: 0,scaled_input_duration_in_month,scaled_input_credit_amount,scaled_input_installment_as_income_perc,scaled_input_present_res_since,scaled_input_age,scaled_input_account_check_status,scaled_input_credit_history,scaled_input_purpose,scaled_input_savings,scaled_input_present_emp_since,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_property,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,scaled_input_default,origin_input_duration_in_month,origin_input_credit_amount,origin_input_installment_as_income_perc,origin_input_present_res_since,origin_input_age,origin_input_account_check_status,origin_input_credit_history,origin_input_purpose,origin_input_savings,origin_input_present_emp_since,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_property,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,origin_input_default,scaled_adv_duration_in_month,scaled_adv_credit_amount,scaled_adv_installment_as_income_perc,scaled_adv_present_res_since,scaled_adv_age,scaled_adv_account_check_status,scaled_adv_credit_history,scaled_adv_purpose,scaled_adv_savings,scaled_adv_present_emp_since,scaled_adv_personal_status_sex,scaled_adv_other_debtors,scaled_adv_property,scaled_adv_other_installment_plans,scaled_adv_housing,scaled_adv_credits_this_bank,scaled_adv_job,scaled_adv_people_under_maintenance,scaled_adv_telephone,scaled_adv_foreign_worker,origin_adv_duration_in_month,origin_adv_credit_amount,origin_adv_installment_as_income_perc,origin_adv_present_res_since,origin_adv_age,origin_adv_account_check_status,origin_adv_credit_history,origin_adv_purpose,origin_adv_savings,origin_adv_present_emp_since,origin_adv_personal_status_sex,origin_adv_other_debtors,origin_adv_property,origin_adv_other_installment_plans,origin_adv_housing,origin_adv_credits_this_bank,origin_adv_job,origin_adv_people_under_maintenance,origin_adv_telephone,origin_adv_foreign_worker,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
179,0,1.0,0.2941014636293606,0.3333333333333333,0.3333333333333333,0.0892857142857143,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,1 <= ... < 4 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,Y,72.0,5595.0,2.0,2.0,24.0,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,1 <= ... < 4 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,Y,0.7,0.0,0.6333333,0.6333333,0.3892857,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,1 <= ... < 4 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,51.6,250.0,2.8999999,2.8999999,40.8,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,1 <= ... < 4 years,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,0.8899726867675781,Y,Y,Y,Y,N,1.4941013826769796,0.6682032792028979,0.30000000000000004,1.336408602686507,0.20785767048171044,5,0.6682032792028979
180,0,0.1176470588235294,0.1030042918454935,0.6666666666666667,0.3333333333333333,0.3571428571428571,< 0 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,rent,2,unskilled - resident,2,none,no,N,11.999999999999998,2122.0,3.0,2.0,39.0,< 0 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,rent,2,unskilled - resident,2,none,no,N,0.41764706,0.4030043,0.96666664,0.033333335,0.057142857,< 0 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,rent,2,unskilled - resident,2,none,no,32.4,7574.2,3.8999999,1.1,22.2,< 0 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,rent,2,unskilled - resident,2,none,no,0.8899726867675781,Y,Y,N,N,Y,1.4999999811405007,0.6708203848157129,0.30000000815450645,1.3440041143235342,0.18840076922408602,5,0.670820384815713
181,0,0.2941176470588235,0.2139870144161989,0.6666666666666667,0.6666666666666667,0.1428571428571428,no checking account,critical account/ other credits existing (not at this bank),business,100 <= ... < 500 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,unskilled - resident,1,"yes, registered under the customers name ",yes,N,24.0,4139.0,3.0,3.0,27.0,no checking account,critical account/ other credits existing (not at this bank),business,100 <= ... < 500 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,unskilled - resident,1,"yes, registered under the customers name ",yes,N,0.59411764,0.513987,0.96666664,0.36666667,0.0,no checking account,critical account/ other credits existing (not at this bank),business,100 <= ... < 500 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,unskilled - resident,1,"yes, registered under the customers name ",yes,44.399998,9591.2,3.8999999,2.1,19.0,no checking account,critical account/ other credits existing (not at this bank),business,100 <= ... < 500 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,unskilled - resident,1,"yes, registered under the customers name ",yes,0.8899726867675781,Y,Y,N,N,Y,1.3428570913821205,0.6167723505316153,0.29999999666666677,1.1892851812057204,0.17645598361570697,5,0.6167723505316153
182,0,0.0441176470588235,0.0327941014636293,0.6666666666666667,1.0,0.3035714285714285,no checking account,delay in paying off in the past,domestic appliances,unknown/ no savings account,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,skilled employee / official,1,none,yes,N,7.0,846.0000000000001,3.0,4.0,36.0,no checking account,delay in paying off in the past,domestic appliances,unknown/ no savings account,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,skilled employee / official,1,none,yes,N,0.34411764,0.3327941,0.36666667,0.7,0.0035714286,no checking account,delay in paying off in the past,domestic appliances,unknown/ no savings account,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,skilled employee / official,1,none,yes,27.4,6298.2,2.1,3.1,19.2,no checking account,delay in paying off in the past,domestic appliances,unknown/ no savings account,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,skilled employee / official,1,none,yes,0.8899726867675781,Y,Y,N,N,Y,1.4999999881156425,0.6708203879350907,0.30000000000000004,1.3440041059021863,0.20831799863711947,5,0.6708203879350907
183,0,0.1617647058823529,0.0705403323429074,1.0,0.6666666666666667,0.2142857142857142,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,15.0,1532.0,4.0,3.0,31.0,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,0.4617647,0.37054032,1.0,0.36666667,0.0,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,35.399998,6984.1997,4.0,2.1,19.0,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),100 <= ... < 500 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,0.8899726867675781,Y,Y,N,N,Y,1.1142856927271207,0.5620661477190944,0.29999999666666677,1.0987130383928425,0.15515673867021088,4,0.5620661477190944
184,0,0.25,0.2050181578078574,0.3333333333333333,0.6666666666666667,0.2857142857142857,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,21.0,3976.0,2.0,3.0,35.0,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.55,0.5050182,0.6333333,0.96666664,0.0,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,41.4,9428.2,2.8999999,3.8999999,19.0,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,0.8899726867675781,Y,Y,N,N,Y,1.4857142679064284,0.6645544690817402,0.3000000421921426,1.3299387855454048,0.17893629408041975,5,0.6645544690817402
185,0,0.1176470588235294,0.0283922086497193,1.0,0.6666666666666667,0.8392857142857144,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,none,own,1,unskilled - resident,1,none,yes,N,11.999999999999998,766.0,4.0,3.0,66.0,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,none,own,1,unskilled - resident,1,none,yes,N,0.41764706,0.3283922,1.0,0.96666664,0.5392857,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,none,own,1,unskilled - resident,1,none,yes,32.4,6218.2,4.0,3.8999999,49.2,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,real estate,none,own,1,unskilled - resident,1,none,yes,0.8899726867675781,N,N,Y,N,Y,1.1999999801457992,0.5999999900729003,0.30000001428571443,1.1831051763373535,0.14545717070103978,4,0.5999999900729003
186,0,0.2941176470588235,0.0548035655331792,1.0,0.3333333333333333,0.0714285714285714,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,... < 1 year ,male : single,none,real estate,stores,own,1,unskilled - resident,1,none,yes,N,24.0,1246.0,4.0,2.0,23.0,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,... < 1 year ,male : single,none,real estate,stores,own,1,unskilled - resident,1,none,yes,N,0.59411764,0.35480356,1.0,0.6333333,0.0,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,... < 1 year ,male : single,none,real estate,stores,own,1,unskilled - resident,1,none,yes,44.399998,6698.2,4.0,2.8999999,19.0,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,... < 1 year ,male : single,none,real estate,stores,own,1,unskilled - resident,1,none,yes,0.8899726867675781,N,N,Y,N,Y,0.9714285255032353,0.5245016808944716,0.2999999944668208,0.9580594897814457,0.14264731788047433,4,0.5245016808944716
187,0,0.1176470588235294,0.0710905689446462,0.3333333333333333,1.0,0.3035714285714285,no checking account,existing credits paid back duly till now,business,... < 100 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,11.999999999999998,1542.0,2.0,4.0,36.0,no checking account,existing credits paid back duly till now,business,... < 100 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.41764706,0.37109056,0.033333335,0.7,0.0035714286,no checking account,existing credits paid back duly till now,business,... < 100 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,32.4,6994.1997,1.1,3.1,19.2,no checking account,existing credits paid back duly till now,business,... < 100 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,0.8899726867675781,Y,Y,N,N,Y,1.4999999905365862,0.6708203890177697,0.30000000117647063,1.3440041064506771,0.2083179989454183,5,0.6708203890177697
188,0,0.2941176470588235,0.0373610652580609,1.0,0.3333333333333333,0.2142857142857142,no checking account,existing credits paid back duly till now,radio/television,unknown/ no savings account,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,24.0,929.0,4.0,2.0,31.0,no checking account,existing credits paid back duly till now,radio/television,unknown/ no savings account,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.59411764,0.33736107,1.0,0.033333335,0.0,no checking account,existing credits paid back duly till now,radio/television,unknown/ no savings account,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,44.399998,6381.2,4.0,1.1,19.0,no checking account,existing credits paid back duly till now,radio/television,unknown/ no savings account,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,0.8899726867675781,Y,Y,N,N,Y,1.114285710302163,0.5620661570996853,0.3000000047419391,1.0987130599719648,0.15515674031857618,4,0.5620661570996853
189,0,0.1617647058823529,0.1529107516231979,0.3333333333333333,0.3333333333333333,0.25,no checking account,existing credits paid back duly till now,car (used),... < 100 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,15.0,3029.0,2.0,2.0,33.0,no checking account,existing credits paid back duly till now,car (used),... < 100 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,0.4617647,0.45291075,0.033333335,0.033333335,0.0,no checking account,existing credits paid back duly till now,car (used),... < 100 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,35.399998,8481.2,1.1,1.1,19.0,no checking account,existing credits paid back duly till now,car (used),... < 100 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,0.8899726867675781,Y,Y,N,N,Y,1.4499999891611157,0.6499999949974381,0.2999999983768021,1.2947753681288312,0.2037739951213027,5,0.649999994997438
190,0,0.2058823529411764,0.0705953560030813,1.0,0.0,0.4285714285714285,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,male : married/widowed,co-applicant,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,2,none,yes,N,18.0,1533.0,4.0,1.0,43.0,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,male : married/widowed,co-applicant,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,2,none,yes,N,0.5058824,0.37059537,1.0,0.0,0.12857144,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,male : married/widowed,co-applicant,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,2,none,yes,38.4,6985.2,4.0,1.0,26.2,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,male : married/widowed,co-applicant,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,2,none,yes,0.8899726867675781,N,N,Y,N,Y,0.9000000496271707,0.5196152709229253,0.30000004705882355,1.0200200995622906,0.10891355439325673,3,0.5196152709229251
191,0,0.6470588235294117,0.3538571585781886,1.0,1.0,0.3392857142857142,0 <= ... < 200 DM,delay in paying off in the past,business,unknown/ no savings account,1 <= ... < 4 years,male : single,none,unknown / no property,none,for free,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,47.99999999999999,6681.0,4.0,4.0,38.0,0 <= ... < 200 DM,delay in paying off in the past,business,unknown/ no savings account,1 <= ... < 4 years,male : single,none,unknown / no property,none,for free,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.34705883,0.05385716,1.0,1.0,0.63928574,0 <= ... < 200 DM,delay in paying off in the past,business,unknown/ no savings account,1 <= ... < 4 years,male : single,none,unknown / no property,none,for free,1,skilled employee / official,2,"yes, registered under the customers name ",yes,27.6,1228.7999,4.0,4.0,54.800003,0 <= ... < 200 DM,delay in paying off in the past,business,unknown/ no savings account,1 <= ... < 4 years,male : single,none,unknown / no property,none,for free,1,skilled employee / official,2,"yes, registered under the customers name ",yes,0.8899726867675781,N,N,N,Y,N,0.9000000178218861,0.5196152525601345,0.30000002571428586,1.020020055906949,0.10891354956370941,3,0.5196152525601345
