,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
1311,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.06254601,0.02877071,0.0010690052,0.002320116,Less than 25,Male,African-American,F,1,0,1,22.878588,1.093287,1.1299385,1.8537726,Less than 25,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.0052029575795546,0.0030994209134097865,0.0024549205263158028,0.012039479738920998,0.00038395972793171123,4,0.002915150308478194
1312,0,0.4230769230769231,0.0789473684210526,0.0009460737937559,0.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,51.0,3.0,1.0,0.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,0.00147596,0.74387264,0.034242578,0.28942156,Greater than 45,Female,African-American,M,0,0,0,18.115126,28.26716,36.194405,231.24782,Greater than 45,Female,African-American,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.4092442988621146,0.839491801887854,0.6649252715789473,3.260945612392783,0.1039972093119273,4,0.7164967067696358
1313,0,0.0384615384615384,0.0,0.0009460737937559,0.0062578222778473,Less than 25,Male,Other,F,0,0,0,Medium-Low,21.0,0.0,1.0,5.0,Less than 25,Male,Other,F,0,0,0,Medium-Low,0.0,0.30141222,0.016039457,0.13745332,Less than 25,Male,Other,F,0,0,0,18.0,11.453665,16.953707,109.8252,Less than 25,Male,Other,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.4861626393899352,0.3313135752505935,0.30141222,1.2278187265031928,0.04087566682436357,4,0.2313854547849998
1314,0,0.0769230769230769,0.0263157894736842,0.0350047303689687,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,1.0,37.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.16582169,0.041990567,0.060722638,Less than 25,Male,Caucasian,F,0,0,0,18.0,6.301224,44.38403,48.517387,Less than 25,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.284137452080424,0.1706314646367616,0.13950590052631578,0.6652547504610214,0.02099901944946235,4,0.09847175836200135
1315,0,0.1666666666666666,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,31.0,5.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.09138133,0.25031474,0.0068918345,0.051682048,25 - 45,Male,African-American,M,0,0,0,25.127743,9.51196,7.284669,41.293957,25 - 45,Male,African-American,M,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.25164893800448973,0.14990816030060833,0.11873579263157899,0.5823074875270178,0.018570795116477128,4,0.06415675912875717
1316,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,2.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.068479165,0.065948844,0.0016129436,0.0057966025,Less than 25,Male,African-American,M,1,0,1,23.341375,2.506056,1.7048814,4.6314855,Less than 25,Male,African-American,M,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.028224649281952615,0.016813521728900514,0.01331726505263161,0.06531093476505628,0.002082878242338418,4,0.013832660781878607
1317,0,0.141025641025641,0.1578947368421052,0.0009460737937559,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,6.0,1.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.14883715,0.14557485,0.00032914954,0.038442302,25 - 45,Male,African-American,F,1,0,1,29.609297,5.5318446,0.34791106,30.715399,25 - 45,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.0261107740151512,0.015554285329295826,0.012319886842105193,0.06041946518934424,0.0019268829302230641,4,0.015554285329295862
1318,0,0.4743589743589743,0.7105263157894737,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,High,55.0,27.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,High,0.5339104,0.6166053,0.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,59.645008,23.431,0.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.15567007967982466,0.1112204611212112,0.09392101578947365,0.2888708977315019,0.014043926057743612,4,0.11122046112121116
1319,0,0.0384615384615384,0.1052631578947368,0.1154210028382213,0.0675844806007509,Less than 25,Female,African-American,F,1,0,1,High,21.0,4.0,122.0,54.0,Less than 25,Female,African-American,F,1,0,1,High,0.08681007,0.029010586,0.11160262,0.034394074,Less than 25,Female,African-American,F,1,0,1,24.771185,1.1024023,117.96397,27.480865,Less than 25,Female,African-American,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.1616098928721706,0.09627158646407574,0.07625257189473679,0.3739600438673388,0.01192623475744518,4,0.09627158646407577
1320,0,0.5128205128205129,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,58.00000000000001,5.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.19932291,0.6260097,0.025704969,0.21646212,Greater than 45,Male,Caucasian,F,1,0,1,33.547184,23.788368,27.170153,172.95323,Greater than 45,Male,Caucasian,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.0478978062027666,0.62423641533606,0.494430752631579,2.424801590583632,0.07733112398207109,4,0.17188496004370463
1321,0,0.1666666666666666,0.0,0.0028382213812677,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,0.0,3.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,0.7791045,0.041852314,0.3391203,25 - 45,Male,Hispanic,M,0,0,0,18.0,29.60597,44.237896,270.95712,25 - 45,Male,Hispanic,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.323905559285399,0.8667792550545848,0.7791045,3.2840250686906307,0.10620805615356078,4,0.6106791995213227
1322,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Other,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.0,1.0,0.25508687,1.0,Greater than 45,Male,Native American,M,0,0,0,18.0,38.0,269.62683,799.0,Greater than 45,Male,Native American,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,4.741014792723918,2.073622820446696,1.0,7.765421937549642,0.29233625162930404,5,1.8360003900337563
1323,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,23.0,1.0,1.0,1.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,0.0084756315,0.11404744,0.0053392854,0.039438467,Less than 25,Male,Hispanic,F,1,0,1,18.661098,4.3338027,5.643625,31.511335,Less than 25,Male,Hispanic,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.1859386972795546,0.11076433527538047,0.0877316505263158,0.43025612526466417,0.013721613087996147,4,0.041452268003268
1324,0,0.2435897435897435,0.5789473684210527,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,High,37.0,22.000000000000004,1.0,1.0,25 - 45,Male,African-American,M,1,0,1,High,0.5001791,0.17426911,0.0,0.0,25 - 45,Male,African-American,M,1,0,1,57.01397,6.622226,0.0,0.0,25 - 45,Male,African-American,M,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.6634652530806344,0.47917121379621247,0.40467825842105265,1.2166922110125389,0.06045314798013666,4,0.1804108978999863
1325,0,0.4487179487179488,0.5263157894736842,0.0028382213812677,0.0037546933667083,Greater than 45,Male,African-American,F,0,0,0,High,53.00000000000001,20.0,3.0,3.0,Greater than 45,Male,African-American,F,0,0,0,High,0.48686635,0.46615034,0.0,0.0,Greater than 45,Male,African-American,F,0,0,0,55.975574,17.713713,0.0,0.0,Greater than 45,Male,African-American,F,0,0,0,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.1049067655037114,0.07139562349075705,0.060165449473684185,0.20499298591797582,0.009042197882955872,4,0.015170597320244877
1326,0,0.4102564102564102,0.0526315789473684,0.0,0.0375469336670838,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,50.0,2.0,0.0,30.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.01818502,0.67098445,0.030964363,0.30669698,Greater than 45,Male,African-American,M,0,0,0,19.418432,25.49741,32.729332,245.05089,Greater than 45,Male,African-American,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.310538670641958,0.7806925050323165,0.6183528710526316,3.0325440143481206,0.09671308452900985,4,0.5378245355063015
1327,0,0.1923076923076923,0.0,0.0009460737937559,0.1764705882352941,25 - 45,Male,African-American,F,0,0,0,Medium-Low,33.0,0.0,1.0,141.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.09120943,0.15944648,0.008930445,0.24587277,25 - 45,Male,African-American,F,0,0,0,25.114336,6.058966,9.43948,196.45235,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.3379312952786423,0.20130685940445678,0.15944648,0.7819620985439537,0.02493812460456946,4,0.08907001434790111
1328,0,0.4358974358974359,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,52.0,1.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.75602764,0.0374868,0.31762117,Greater than 45,Male,African-American,F,0,0,0,18.0,28.72905,39.623547,253.77931,Greater than 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.5197711826299958,0.9081323646497509,0.7297118505263158,3.53474652321095,0.11215222737426929,4,0.5386381440733734
1329,0,0.3461538461538461,0.0263157894736842,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,45.0,1.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.9121788,0.044360083,0.38684055,Greater than 45,Male,Caucasian,F,0,0,0,18.0,34.662796,46.888607,309.0856,Greater than 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.6619659252245924,1.0272402062627797,0.8858630105263158,3.9909591750270925,0.12546208389687286,4,0.7776798357245406
1330,0,0.5256410256410257,0.4473684210526315,0.0614947965941343,0.0725907384230288,Greater than 45,Male,African-American,F,1,0,1,High,59.0,17.0,65.0,58.00000000000001,Greater than 45,Male,African-American,F,1,0,1,High,0.5563936,0.39886713,0.05906607,0.05147963,Greater than 45,Male,African-American,F,1,0,1,61.3987,15.156951,62.432835,41.132225,Greater than 45,Male,African-American,F,1,0,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.102793700428769,0.06123457908073064,0.04850129105263151,0.23786128895638992,0.007585809794225445,4,0.029804386262258193
1331,0,0.0897435897435897,0.2368421052631578,0.0009460737937559,0.0075093867334167,25 - 45,Male,Caucasian,M,1,1,1,High,25.0,9.0,1.0,6.0,25 - 45,Male,Caucasian,M,1,1,1,High,0.111366935,0.20273899,0.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,26.68662,7.7040815,0.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.06418192104674068,0.041083786041033195,0.03410311526315779,0.13522106367518377,0.005194826691667756,4,0.03500577493531864
1332,0,0.3974358974358974,0.0,0.0009460737937559,0.0050062578222778,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,49.0,0.0,1.0,4.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.06840959,0.5189217,0.026931364,0.23087694,Greater than 45,Male,African-American,M,1,0,1,23.335947,19.719023,28.466452,184.47067,Greater than 45,Male,African-American,M,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.0998039798198636,0.655157112523648,0.5189217,2.5449107161759263,0.08116161659780557,4,0.39176124526554273
1333,0,0.4743589743589743,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,55.0,1.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.0,0.9688241,0.0481427,0.41024494,Greater than 45,Female,African-American,F,0,0,0,18.0,36.815315,50.886837,327.7857,Greater than 45,Female,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.8743088510915342,1.1330784546036181,0.9425083105263158,4.420131010036846,0.1390109934127989,4,0.7687152326120642
1334,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.46111053,0.024036441,0.20070727,25 - 45,Female,Caucasian,M,0,0,0,18.0,17.5222,25.406519,160.36511,25 - 45,Female,Caucasian,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.7746517569498338,0.5113642596677233,0.46111053,1.9290462103840331,0.06273529272790507,4,0.36412459074587766
1335,0,0.141025641025641,0.2105263157894736,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,1,1,High,29.000000000000004,8.0,0.0,1.0,25 - 45,Male,African-American,M,1,1,1,High,0.17423226,0.15815473,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,31.590117,6.0098796,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.086829769219402,0.062024422249617905,0.052371585789473596,0.16135425115705596,0.007834253295278298,3,0.018145256095238666
1336,0,0.2307692307692307,0.1578947368421052,0.0009460737937559,0.1051314142678348,25 - 45,Male,African-American,F,0,0,0,Medium-Low,36.0,6.0,1.0,84.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.19209835,0.21888427,0.004000159,0.1316783,25 - 45,Male,African-American,F,0,0,0,32.98367,8.317602,4.228168,105.21096,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.1292613848655348,0.07700145941999827,0.06098953315789479,0.2991066772215902,0.00953902898723516,4,0.06060486595928611
1337,0,0.2051282051282051,0.0789473684210526,0.0037842951750236,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,34.0,3.0,4.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.06654966,0.29750562,0.014728721,0.09513171,25 - 45,Male,African-American,M,0,0,0,23.190872,11.305214,15.568258,76.01024,25 - 45,Male,African-American,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.4632129325321289,0.27593757483760517,0.21855825157894743,1.0718597177769673,0.03418346381436106,4,0.12186544774378734
1338,0,0.0256410256410256,0.0263157894736842,0.0350047303689687,0.0187734668335419,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,37.0,15.0,Less than 25,Male,African-American,F,1,1,1,High,0.100971505,0.0,0.029055405,0.0,Less than 25,Male,African-American,F,1,1,1,25.875778,0.0,30.711563,0.0,Less than 25,Male,African-American,F,1,1,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.1263690610351692,0.08218904686983594,0.07533047935897441,0.27137915875524,0.011632440321323987,4,0.045398041471593646
1339,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.83584416,0.042801436,0.36506888,25 - 45,Male,Caucasian,M,0,0,0,18.0,31.762077,45.24112,291.69003,25 - 45,Male,Caucasian,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.485106581340418,0.9445032204410921,0.83584416,3.62944958489095,0.11536749230716041,4,0.5953558173702728
1340,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.0,0.50326955,0.026147578,0.21905781,25 - 45,Female,African-American,M,0,0,0,18.0,19.124243,27.637989,175.02719,25 - 45,Female,African-American,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.9911186077959876,0.6010304843147084,0.50326955,2.3442953517909717,0.0736585291693169,4,0.3615411555597893
1341,0,0.282051282051282,0.1842105263157894,0.1220435193945127,0.0438047559449311,25 - 45,Male,African-American,F,0,0,0,Medium-Low,40.0,7.0,129.0,35.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.23005019,0.26622373,0.12615037,0.0795026,25 - 45,Male,African-American,F,0,0,0,35.943916,10.116502,133.34094,63.522575,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.17381899039604878,0.10354458674961974,0.08201320368421058,0.4022115279567764,0.012827221979756885,4,0.09009120176337833
1342,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.17419775,0.008723049,0.077074505,25 - 45,Male,African-American,F,0,0,0,18.0,6.6195145,9.2202635,61.58253,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.3484873292880203,0.21029497830853905,0.17419775,0.820341021824588,0.025818244880581653,4,0.10467052940642547
1343,0,0.4102564102564102,0.0,0.0028382213812677,0.0,Greater than 45,Female,Caucasian,M,1,1,1,Medium-Low,50.0,0.0,3.0,0.0,Greater than 45,Female,Caucasian,M,1,1,1,Medium-Low,0.0,0.7419968,0.039994128,0.32296845,Greater than 45,Female,Caucasian,M,1,1,1,18.0,28.195879,42.273792,258.0518,Greater than 45,Female,Caucasian,M,1,1,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.5123775668751427,0.9080521760663196,0.7419968,3.540162880384359,0.11176281908721475,4,0.8947742305008286
1344,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0037546933667083,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,54.0,4.0,1.0,3.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.054986328,0.47348616,Greater than 45,Male,Caucasian,M,0,0,0,18.0,38.0,58.12055,378.31543,Greater than 45,Male,Caucasian,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.8800470244832606,1.1122678490003777,0.8947368421052632,4.568354190428732,0.1345752044306214,4,0.7312573505333132
1345,0,0.5128205128205129,0.5526315789473684,0.0009460737937559,0.0738423028785982,Greater than 45,Male,African-American,M,1,0,1,High,58.00000000000001,21.0,1.0,59.0,Greater than 45,Male,African-American,M,1,0,1,High,0.5827603,0.4423266,0.0,0.025829934,Greater than 45,Male,African-American,M,1,0,1,63.4553,16.80841,0.0,20.638117,Greater than 45,Male,African-American,M,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.22920320879920958,0.1391576258501457,0.11030497894736835,0.5242042271946787,0.017218391759242387,4,0.07481520570600132
1346,0,0.2179487179487179,0.0,0.0009460737937559,0.0187734668335419,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,35.0,0.0,1.0,15.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.39256743,0.020604108,0.18964602,25 - 45,Male,Caucasian,M,1,0,1,18.0,14.9175625,21.778542,151.52718,25 - 45,Male,Caucasian,M,1,0,1,1.1889705657958984,N,N,High,Medium-Low,High,0.8010467353214201,0.4808270983282584,0.39256743,1.8744576922341118,0.05918971591598067,4,0.21457426278514438
1347,0,0.141025641025641,0.0789473684210526,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,29.000000000000004,3.0,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.0,0.6982818,0.031013517,0.2695773,25 - 45,Male,Other,M,0,0,0,18.0,26.53471,32.78129,215.39226,25 - 45,Male,Other,M,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,1.0609508896045883,0.6907221789387612,0.6193344315789473,2.6245762796466163,0.08457052144711168,4,0.6033760036193748
1348,0,0.2692307692307693,0.0,0.0018921475875118,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,2.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.053135596,0.44542098,25 - 45,Female,Caucasian,M,0,0,0,18.0,38.0,56.164326,355.89136,25 - 45,Female,Caucasian,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.7658951976432573,1.1284994229196377,1.0,4.350591928505052,0.13769027082405488,4,0.932943313224688
1349,0,0.1666666666666666,0.0263157894736842,0.5515610217596972,0.0062578222778473,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,31.0,1.0,583.0,5.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.43493977,0.57202303,0.18411931,25 - 45,Male,Hispanic,F,0,0,0,18.0,16.527712,604.62836,147.11133,25 - 45,Male,Hispanic,F,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.7736141431554379,0.4762402102247482,0.4086239805263158,1.8523922437747495,0.058188575453297774,4,0.4762402102247482
1350,0,0.141025641025641,0.0263157894736842,0.0009460737937559,0.0500625782227784,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,1.0,1.0,40.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0429426,0.18100683,0.008692314,0.117394835,25 - 45,Male,African-American,F,0,0,0,21.349524,6.8782597,9.187776,93.79847,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.3278525785354225,0.19530293903574106,0.1546910405263158,0.7586402270467411,0.024194352689893485,4,0.09963088453996358
1351,0,0.2307692307692307,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,36.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.60082525,0.028397176,0.23861188,25 - 45,Male,Caucasian,M,0,0,0,18.0,22.83136,30.015816,190.6509,25 - 45,Male,Caucasian,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.0450258840281066,0.6414514253951388,0.5481936710526316,2.4968657020967076,0.07840409690393439,4,0.4037528419098785
1352,0,0.282051282051282,0.1052631578947368,0.075685903500473,0.097622027534418,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,40.0,4.0,80.0,78.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.11375411,0.37069196,0.088977404,0.21315503,25 - 45,Male,Caucasian,F,0,0,0,26.87282,14.086294,94.04912,170.31087,25 - 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.5625504771216542,0.3351133028570112,0.2654288021052632,1.3017235532788016,0.041514221396162634,4,0.14146557217885292
1353,0,0.3846153846153847,0.0789473684210526,0.5875118259224219,0.0075093867334167,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,48.00000000000001,3.0,621.0,6.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.0526928,0.60243684,0.61372584,0.23536833,Greater than 45,Male,Caucasian,F,1,0,0,22.110037,22.8926,648.7082,188.0593,Greater than 45,Male,Caucasian,F,1,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.1094850135384933,0.6609241269558755,0.5234894715789473,2.5673123538214178,0.0818760404766812,4,0.6609241269558754
