,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
1184,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Female,Hispanic,M,0,0,0,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Female,Hispanic,M,0,0,0,Medium-Low,0.0,0.20426422,0.006362125,0.10454111,Less than 25,Female,Hispanic,M,0,0,0,18.0,7.7620406,6.724766,83.52834,Less than 25,Female,Hispanic,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.3655034324882953,0.2351848159354768,0.20426422,0.918139416927743,0.028334089266478617,4,0.19442134755875756
1185,0,0.1025641025641025,0.0789473684210526,0.0,0.0413016270337922,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,3.0,0.0,33.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.032853,0.18107948,0.0027080255,0.093572184,25 - 45,Male,African-American,F,0,0,0,20.562534,6.88102,2.862383,74.764175,25 - 45,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.2268217966092577,0.1342763961533955,0.10213211157894739,0.5313526778079269,0.016508826377423864,4,0.08968687432843121
1186,0,0.1538461538461538,0.3157894736842105,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,30.0,12.0,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.22355726,0.21365735,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,35.437466,8.118979,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.17309479429362612,0.12366153574586615,0.10213212368421051,0.3180477948610397,0.01567413988752513,3,0.014099486991951363
1187,0,0.2435897435897435,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.10416752,0.23058,0.006362125,0.10579268,25 - 45,Male,Caucasian,M,1,1,1,26.125065,8.76204,6.724766,84.52835,25 - 45,Male,Caucasian,M,1,1,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364360086673394,0.26855279291526674,0.2042642105263158,1.062705368500195,0.03301765306977361,4,0.08878870921361723
1188,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0016034395,0.20426422,0.006362125,0.10579268,25 - 45,Female,Caucasian,M,0,0,0,18.125069,7.7620406,6.724766,84.52835,25 - 45,Female,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435882763157,0.2685527886662276,0.20426422,1.062705350744079,0.033017652200494914,4,0.17560396472089138
1189,0,0.1923076923076923,0.4210526315789473,0.0009460737937559,0.0075093867334167,25 - 45,Male,African-American,F,1,0,1,High,33.0,16.0,1.0,6.0,25 - 45,Male,African-American,F,1,0,1,High,0.3317299,0.21678841,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,43.87493,8.23796,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.35214188979842764,0.24742617112946141,0.2042642215789473,0.6595166811097796,0.031404493193415595,4,0.012942108225976467
1190,0,0.0897435897435897,0.0263157894736842,0.0009460737937559,0.3329161451814768,25 - 45,Male,Other,F,0,0,0,Medium-Low,25.0,1.0,1.0,266.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.020032488,0.12844789,0.0036540993,0.3851867,25 - 45,Male,Other,F,0,0,0,19.562534,4.8810196,3.862383,307.76416,25 - 45,Male,Other,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682178259467284,0.13427638648474757,0.10213210052631581,0.5313526464178531,0.016508825209875733,4,0.13427638648474757
1191,0,0.1282051282051282,0.1578947368421052,0.0018921475875118,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,6.0,2.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.05849403,0.26002684,0.004600173,0.054773685,25 - 45,Male,Caucasian,F,0,0,0,22.562534,9.88102,4.862383,43.764175,25 - 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.2268217828643723,0.13427638714194445,0.10213210315789478,0.5313526504555242,0.016508825203582978,4,0.04122311226169205
1192,0,0.1025641025641025,0.2105263157894736,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,26.0,8.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.17227522,0.108394206,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,31.437466,4.11898,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.17404086547469638,0.12366514955079405,0.10213210978947358,0.32151104434217576,0.01567871360212239,4,0.006492641092309694
1193,0,0.358974358974359,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,46.0,0.0,1.0,1.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.14984106,0.30639634,0.009070151,0.15806323,Greater than 45,Female,Caucasian,M,0,0,0,29.687603,11.643061,9.587149,126.29253,Greater than 45,Female,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653817250337,0.4028291858673668,0.30639634,1.5940580106056876,0.04952647882255224,4,0.3068384201537925
1194,0,0.1025641025641025,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,2.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.25689578,0.006362125,0.10454111,25 - 45,Male,African-American,M,0,0,0,18.0,9.762039,6.724766,83.52834,25 - 45,Male,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.41678546482297824,0.2513989583453965,0.20426420105263163,1.002251291348556,0.030431750636211046,4,0.148470694935545
1195,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,Asian,F,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,Asian,F,0,0,0,Medium-Low,0.0,0.20426422,0.006362125,0.10454111,Less than 25,Male,Asian,F,0,0,0,18.0,7.7620406,6.724766,83.52834,Less than 25,Male,Asian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.39114445812932097,0.24207273416521483,0.20426422,0.9601953725711829,0.029140720809611755,4,0.24207273416521485
1196,0,0.3717948717948718,0.0263157894736842,0.0009460737937559,0.0025031289111389,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,47.0,1.0,1.0,2.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.23237267,0.23058,0.006362125,0.10704424,Greater than 45,Male,African-American,M,1,1,1,36.12507,8.76204,6.724766,85.52835,Greater than 45,Male,African-American,M,1,1,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435746162928,0.2685527798657673,0.2042642105263158,1.0627053149901098,0.0330176512209571,4,0.18793765188183856
1197,0,0.1538461538461538,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,30.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0144239515,0.23058,0.005416051,0.10454111,25 - 45,Male,African-American,M,0,0,0,19.125069,8.76204,5.724766,83.52834,25 - 45,Male,African-American,M,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.45364357387246956,0.2685527797239448,0.2042642105263158,1.062705310798481,0.03301765124004165,4,0.1230254903638262
1198,0,0.3846153846153847,0.3421052631578947,0.0908230842005676,0.0926157697121401,Greater than 45,Male,Caucasian,F,1,0,1,High,48.00000000000001,12.999999999999998,96.0,74.0,Greater than 45,Male,Caucasian,F,1,0,1,High,0.45432648,0.23997316,0.08811506,0.040345214,Greater than 45,Male,Caucasian,F,1,0,1,53.437466,9.11898,93.13762,32.235825,Greater than 45,Male,Caucasian,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.2268217784552177,0.13427638550655352,0.1021321031578947,0.5313526398911033,0.016508824959708776,4,0.06363602283628024
1199,0,0.3076923076923077,0.8684210526315789,0.1892147587511826,0.0,25 - 45,Male,African-American,F,1,0,1,High,42.0,33.0,200.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.58653677,0.4598926,0.17838268,0.0,25 - 45,Male,African-American,F,1,0,1,63.749866,17.47592,188.55049,0.0,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.6982049936904539,0.4947393906889668,0.4085284526315789,1.2918858658950316,0.06270187356542986,3,0.3202648574916686
1200,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.040064976,0.20426422,0.006362125,0.10454111,25 - 45,Male,Caucasian,M,0,0,0,21.125069,7.7620406,6.724766,83.52834,25 - 45,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435846934236,0.2685527875262695,0.20426422,1.0627053318579949,0.03301765223747727,4,0.06866828727087966
1201,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.20426422,0.006362125,0.10579268,Less than 25,Male,Caucasian,F,0,0,0,18.0,7.7620406,6.724766,84.52835,Less than 25,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.3783239508532388,0.2383090194404618,0.20426422,0.9391674168528277,0.028673724893320988,4,0.13237417332022755
1202,0,0.0769230769230769,0.2105263157894736,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,1,1,High,24.000000000000004,8.0,1.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,0.21634531,0.006262094,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,34.87493,0.23795956,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.3446325286601526,0.24731220437948137,0.2042642217894736,0.6295798864673678,0.031328080526531916,3,0.1408602315557175
1203,0,0.1282051282051282,0.0526315789473684,0.0028382213812677,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,28.0,2.0,3.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.05849403,0.1547637,0.0055462467,0.054773685,25 - 45,Male,Caucasian,F,1,1,1,22.562534,5.8810205,5.862383,43.764175,25 - 45,Male,Caucasian,F,1,1,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.2268218006653532,0.13427640075098862,0.10213212105263161,0.5313526849302675,0.016508826910815285,4,0.04068841031716731
1204,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Female,Hispanic,M,0,0,0,Medium-Low,0.19551459,0.40852845,0.011778177,0.20908222,Greater than 45,Female,Hispanic,M,0,0,0,33.250137,15.524081,12.4495325,167.05669,Greater than 45,Female,Hispanic,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.9072871575652183,0.5371055709336265,0.40852845,2.125410648985401,0.06603530361747069,4,0.47148838631936385
1205,0,0.3076923076923077,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,1.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.1682701,0.23058,0.006362125,0.10579268,25 - 45,Male,African-American,F,0,0,0,31.125067,8.76204,6.724766,84.52835,25 - 45,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364358496929824,0.2685527846619333,0.2042642105263158,1.0627053424255029,0.03301765179196494,4,0.037712938829675684
1206,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.23058,0.006362125,0.10454111,Less than 25,Male,Caucasian,M,0,0,0,18.0,8.76204,6.724766,83.52834,Less than 25,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.378323935835124,0.23830900888796286,0.2042642105263158,0.9391673763164294,0.028673723641609604,4,0.18049833231708773
1207,0,0.1153846153846153,0.0789473684210526,0.0009460737937559,0.0112640801001251,25 - 45,Male,African-American,F,1,1,1,Medium-Low,27.0,3.0,1.0,9.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.045673512,0.18107948,0.0036540993,0.06353464,25 - 45,Male,African-American,F,1,1,1,21.562534,6.88102,3.862383,50.764175,25 - 45,Male,African-American,F,1,1,1,0.0419986248016357,N,N,High,Medium-Low,High,0.2268218003696817,0.13427639772150562,0.10213211157894739,0.5313526908718993,0.016508826507277072,4,0.05866699783653169
1208,0,0.3974358974358974,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,49.0,1.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.25801373,0.23058,0.006362125,0.10454111,Greater than 45,Female,African-American,F,0,0,0,38.12507,8.76204,6.724766,83.52834,Greater than 45,Female,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364353916845734,0.26855276160405284,0.2042642105263158,1.0627052542942876,0.033017648435541426,4,0.17130513652370483
1209,0,0.4358974358974359,0.0,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,52.0,0.0,0.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.22676414,0.30639634,0.008124077,0.15806323,Greater than 45,Male,African-American,F,0,0,0,35.687603,11.643061,8.587149,126.29253,Greater than 45,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653784418665,0.40282918426578823,0.30639634,1.5940580048039827,0.049526478573708586,4,0.17483926282513113
1210,0,0.2179487179487179,0.1842105263157894,0.0009460737937559,0.0350438047559449,25 - 45,Male,African-American,F,0,0,0,Medium-Low,35.0,7.0,1.0,28.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14823762,0.28634262,0.0036540993,0.08731437,25 - 45,Male,African-American,F,0,0,0,29.562532,10.88102,3.862383,69.76418,25 - 45,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.2268217823832277,0.13427638336882475,0.10213209368421058,0.5313526684431333,0.016508824478747134,4,0.03778956699448381
1211,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.0,0.20426422,0.006362125,0.10454111,25 - 45,Female,African-American,M,0,0,0,18.0,7.7620406,6.724766,83.52834,25 - 45,Female,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4039649709498338,0.24644666920649363,0.20426422,0.9812233503929029,0.029729076153625855,4,0.15586929796561433
1212,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.065705985,0.2832116,0.006362125,0.10579268,25 - 45,Male,African-American,F,0,0,0,23.125065,10.76204,6.724766,84.52835,25 - 45,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536436184578272,0.2685528071310337,0.2042642315789474,1.062705403784938,0.03301765480086555,4,0.09123451521243019
1213,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.6332916145181477,Less than 25,Male,African-American,M,1,0,1,High,24.000000000000004,2.0,1.0,506.00000000000006,Less than 25,Male,African-American,M,1,0,1,High,0.3557675,0.0,0.0,0.42420936,Less than 25,Male,African-American,M,1,0,1,45.749863,0.0,0.0,338.94327,Less than 25,Male,African-American,M,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.5415043303361953,0.3524777717723629,0.27884442307692314,1.3967496427414303,0.04428590987968744,4,0.3524777717723628
1214,0,0.1282051282051282,0.0526315789473684,0.0037842951750236,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,28.0,2.0,4.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.05849403,0.1547637,0.0064923204,0.05352212,25 - 45,Male,African-American,F,1,0,1,22.562534,5.8810205,6.862383,42.764175,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682180002716681,0.13427640053716416,0.10213212105263161,0.5313526824166382,0.0165088268982713,4,0.04007167838519665
1215,0,0.4102564102564102,0.1842105263157894,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,50.0,7.0,1.0,1.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,0.2708342,0.38847476,0.006362125,0.10579268,Greater than 45,Female,African-American,M,0,0,0,39.12507,14.762041,6.724766,84.52835,Greater than 45,Female,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364361069129544,0.2685528036072665,0.20426423368421057,1.0627053916896245,0.033017654208320105,4,0.2376023540598338
1216,0,0.1025641025641025,0.2368421052631578,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,26.0,9.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.17227522,0.13471001,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,31.437466,5.1189804,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.17529241540395013,0.12368413595515491,0.10213209526315781,0.3265004888594297,0.01569147301798035,4,0.007919025727374544
1217,0,0.1282051282051282,0.0789473684210526,0.0009460737937559,0.0563204005006257,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,28.0,3.0,1.0,45.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.2832116,0.006362125,0.16086152,25 - 45,Female,Caucasian,M,0,0,0,18.0,10.76204,6.724766,128.52835,25 - 45,Female,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.44242653048969405,0.2629041849752155,0.2042642315789474,1.0443073442574249,0.03214888154134552,4,0.23036404222278967
1218,0,0.3333333333333333,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,44.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.19391114,0.20426422,0.006362125,0.10454111,25 - 45,Male,African-American,F,1,0,1,33.12507,7.7620406,6.724766,83.52834,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435745395774,0.26855278225478607,0.20426422,1.0627053152038364,0.03301765142132861,4,0.035220804070458654
1219,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.2652257,0.3327121,0.010962298,0.15681167,Greater than 45,Male,Caucasian,M,0,0,0,38.687603,12.643061,11.587149,125.29253,Greater than 45,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653315040223,0.4028291523925999,0.30639631052631583,1.5940579284965946,0.049526474123590986,4,0.186926703994247
1220,0,0.2692307692307693,0.0263157894736842,0.0009460737937559,0.048811013767209,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,39.0,1.0,1.0,39.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.12980856,0.23058,0.006362125,0.15335211,25 - 45,Female,Caucasian,F,0,0,0,28.125069,8.76204,6.724766,122.528336,25 - 45,Female,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435671961202,0.26855277794308846,0.2042642105263158,1.062705267961295,0.03301765149527745,4,0.14874193893078277
1221,0,0.0256410256410256,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Other,F,1,0,1,Medium-Low,20.0,0.0,1.0,1.0,Less than 25,Male,Other,F,1,0,1,Medium-Low,0.0,0.20426422,0.006362125,0.10579268,Less than 25,Male,Other,F,1,0,1,18.0,7.7620406,6.724766,84.52835,Less than 25,Male,Other,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.33986241239170034,0.23095348496629095,0.20426422,0.8760834833876676,0.02805367344966027,4,0.07930345878895081
1222,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.0072119758,0.10213211,0.0027080255,0.05352212,Less than 25,Male,African-American,M,1,0,1,18.562534,3.8810203,2.862383,42.764175,Less than 25,Male,African-American,M,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682179216750747,0.13427639365084248,0.10213211,0.531352666704169,0.016508826079950273,4,0.05060804921382582
1223,0,0.4230769230769231,0.3157894736842105,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,1,1,1,High,51.0,12.0,1.0,0.0,Greater than 45,Male,African-American,F,1,1,1,High,0.49278802,0.21365735,0.0,0.0,Greater than 45,Male,African-American,F,1,1,1,56.437466,8.118979,0.0,0.0,Greater than 45,Male,African-American,F,1,1,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.17278929440104335,0.12365881601442225,0.10213212368421051,0.3165215649512889,0.015666335190782074,3,0.08421096531742069
1224,0,0.0384615384615384,0.0,0.0,0.0037546933667083,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,0.0,3.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.10213211,0.0027080255,0.056025248,Less than 25,Male,African-American,F,0,0,0,18.0,3.8810203,2.862383,44.76417,Less than 25,Male,African-American,F,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.1955722285948301,0.12103636692193417,0.10213211,0.48009768444618106,0.014570360394797716,4,0.043079114648215205
1225,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.0,0.10213211,0.0027080255,0.052270554,Less than 25,Female,African-American,F,0,0,0,18.0,3.8810203,2.862383,41.76417,Less than 25,Female,African-American,F,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.22121325360256408,0.13145208570103026,0.10213211,0.5221536375649475,0.016074440067939767,4,0.07813155661467587
1226,0,0.3461538461538461,0.2105263157894736,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,1,1,1,High,45.0,8.0,1.0,0.0,Greater than 45,Male,African-American,F,1,1,1,High,0.41586494,0.108394206,0.0,0.0,Greater than 45,Male,African-American,F,1,1,1,50.437466,4.11898,0.0,0.0,Greater than 45,Male,African-American,F,1,1,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.17278927742938338,0.12365880280392334,0.10213210978947358,0.31652153286945833,0.015666333605635057,3,0.044570077636312
