,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
5239,0,0.5068493150684932,0.076880768807688,0.0,0.3979591836734693,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,54.00000000000001,7688.0,0.0,40.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.20684932,0.0,0.0,0.09795918,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,32.1,0.0,0.0,10.6,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.6768807675496504,0.43117357509202564,0.30000000367346924,1.2568927522277562,0.07055318051984703,3,0.2772269643070748
5240,0,0.0410958904109589,0.0,0.0,0.2755102040816326,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K,20.0,0.0,0.0,28.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K,0.3410959,0.3,0.3,0.5755102,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,41.899998,29999.701,1306.8,57.399998,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000055074085,0.6000000027537042,0.3000000095890411,2.8229173728206316,0.08186855799771549,4,0.42694499835143
5241,0,0.0547945205479452,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K,21.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K,0.35479453,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,42.899998,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000257785857,0.6000000128892929,0.3000000163265307,2.822917413131611,0.08186855938840257,4,0.4638662006149039
5242,0,0.2191780821917808,0.0,0.0,0.3265306122448979,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K,33.0,0.0,0.0,33.0,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K,0.5191781,0.3,0.3,0.6265306,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,54.9,29999.701,1306.8,62.399998,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000055633215,0.6000000027816611,0.30000001780821917,2.822917367619647,0.0818685585963858,4,0.5132953786989322
5243,0,0.4109589041095889,1.0,0.0,0.6020408163265305,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,46.99999999999999,99999.0,0.0,59.99999999999999,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.110958904,0.7,0.0,0.30204082,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,25.1,69999.3,0.0,30.6,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.0480072498321533,Y,N,>50K,>50K,>50K,0.8999999964361195,0.5196152402130558,0.30000000010958894,2.012167441814037,0.0753496883126931,3,0.5196152402130558
5244,0,0.7671232876712328,0.0,0.0,0.0816326530612244,Private,9th,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K,73.0,0.0,0.0,9.0,Private,9th,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K,1.0,0.3,0.3,0.38163266,Private,9th,Widowed,Other-service,Unmarried,White,Female,United-States,89.99999,29999.701,1306.8,38.4,Private,9th,Widowed,Other-service,Unmarried,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1328767192675429,0.5694133536441877,0.3000000069387756,2.7331108504574075,0.07283563071396788,4,0.5694133536441877
5245,0,0.0547945205479452,0.041010410104101,0.0,0.3979591836734693,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,21.0,4101.0,0.0,40.0,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,0.35479453,0.34101042,0.3,0.6979592,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,42.899998,34100.7,1306.8,69.4,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000356744844,0.6000000178372423,0.3000000163265307,2.822917446629943,0.08186855964368701,4,0.5430565881668885
5246,0,0.7123287671232876,0.032730327303273,0.0,0.4489795918367346,Self-emp-not-inc,10th,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,United-States,<=50K,69.0,3273.0000000000005,0.0,45.0,Self-emp-not-inc,10th,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,United-States,<=50K,1.0,0.33273032,0.3,0.74897957,Self-emp-not-inc,10th,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,United-States,89.99999,33272.7,1306.8,74.399994,Self-emp-not-inc,10th,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1876712037367048,0.5939315791745744,0.3,2.8064222228429854,0.08013864560270491,4,0.5939315791745744
5247,0,0.4657534246575341,0.0,0.0,0.3979591836734693,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K,50.99999999999999,0.0,0.0,40.0,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K,0.16575342,0.0,0.0,0.09795918,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,29.1,0.0,0.0,10.6,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,0.0480072498321533,N,N,<=50K,>50K,<=50K,0.6000000083310033,0.42426407460283744,0.30000000465753407,0.9966458150820652,0.0697309970106591,2,0.2653584154298629
5248,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,34.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,0.53287673,0.3,0.3,0.6979592,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,55.9,29999.701,1306.8,69.4,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000339977634,0.6000000169988821,0.3000000176712329,2.8229174241283292,0.08186856055109897,4,0.4470548199267885
5249,0,0.0958904109589041,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,24.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.3958904,0.3,0.3,0.6979592,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,45.9,29999.701,1306.8,69.4,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000053676265,0.6000000026838136,0.3000000163265307,2.8229173858230947,0.0818685565010399,4,0.4278944302743051
5250,0,0.1232876712328767,0.029070290702907,0.0,0.3979591836734693,Private,10th,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,26.0,2907.0,0.0,40.0,Private,10th,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.42328766,0.3290703,0.3,0.6979592,Private,10th,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,47.899998,32906.7,1306.8,69.4,Private,10th,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.200000014390747,0.6000000071953738,0.3000000163265307,2.822917416927868,0.08186855670212041,4,0.6000000071953738
5251,0,0.4520547945205479,0.0,0.0,0.3775510204081632,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,50.0,0.0,0.0,38.0,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.1520548,0.0,0.0,0.07755102,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,28.1,0.0,0.0,8.6,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.5999999949287111,0.4242640651259858,0.3000000004081632,0.9966457950403653,0.06973099517161585,2,0.1432285273801852
5252,0,0.4520547945205479,0.0,0.0,0.1122448979591836,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K,50.0,0.0,0.0,12.0,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K,0.7520548,0.3,0.3,0.4122449,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,71.9,29999.701,1306.8,41.399998,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000075202686,0.6000000037601343,0.3000000054794521,2.8229173794705504,0.0818685578393869,4,0.6000000037601342
5253,0,0.2328767123287671,0.0,0.0,0.1938775510204081,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K,34.0,0.0,0.0,20.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K,0.53287673,0.3,0.3,0.49387756,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,55.9,29999.701,1306.8,49.4,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,0.0480072498321533,N,N,>50K,<=50K,>50K,1.2000000266508248,0.6000000133254125,0.3000000176712329,2.822917409550396,0.08186856004347544,4,0.3917755280323979
5254,0,0.5205479452054793,0.0,0.0,0.7551020408163265,Private,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,54.99999999999999,0.0,0.0,75.0,Private,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,0.82054794,0.3,0.3,1.0,Private,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,76.899994,29999.701,1306.8,99.0,Private,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1448979539781943,0.5744345108792129,0.3,2.713582865041236,0.07827696480223056,4,0.5744345108792129
5255,0,0.3013698630136985,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,38.99999999999999,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.60136986,0.3,0.3,0.6979592,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,60.9,29999.701,1306.8,69.4,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000133128323,0.6000000066564163,0.3000000163265307,2.8229173964532555,0.08186855762497974,4,0.5223091056816483
5256,0,0.0136986301369863,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-spouse-absent,Other-service,Own-child,Black,Male,Jamaica,<=50K,18.0,0.0,0.0,40.0,Private,HS-grad,Married-spouse-absent,Other-service,Own-child,Black,Male,Jamaica,<=50K,0.31369862,0.3,0.3,0.6979592,Private,HS-grad,Married-spouse-absent,Other-service,Own-child,Black,Male,Jamaica,39.899998,29999.701,1306.8,69.4,Private,HS-grad,Married-spouse-absent,Other-service,Own-child,Black,Male,Jamaica,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000061895446,0.6000000030947725,0.3000000163265307,2.822917386922766,0.08186855661730955,4,0.6000000030947724
5257,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,United-States,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,United-States,<=50K,0.46438357,0.3,0.3,0.6979592,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,United-States,50.899998,29999.701,1306.8,69.4,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000246826952,0.6000000123413477,0.3000000163265307,2.822917411665382,0.08186855923337638,4,0.5313302987245674
5258,0,0.6027397260273972,0.0,0.0,0.0408163265306122,Private,Prof-school,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K,61.00000000000001,0.0,0.0,5.0,Private,Prof-school,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K,0.30273974,0.0,0.0,0.0,Private,Prof-school,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,39.100002,0.0,0.0,1.0,Private,Prof-school,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.3408163125580094,0.3027638752029246,0.29999998602739725,0.48236870869358645,0.05664297819393095,2,0.3027638752029246
5259,0,0.3287671232876712,0.0,0.0,0.4489795918367346,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,45.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.62876713,0.3,0.3,0.74897957,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,62.9,29999.701,1306.8,74.399994,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999848755942,0.5999999924377976,0.30000000671232874,2.822917333741776,0.08186855636401495,4,0.37308897233323396
5260,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K,22.0,0.0,0.0,40.0,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K,0.36849314,0.3,0.3,0.6979592,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,43.9,29999.701,1306.8,69.4,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000056415994,0.6000000028207999,0.3000000163265307,2.8229173861896517,0.08186855653979644,4,0.3779530876674352
5261,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K,28.0,0.0,0.0,32.0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K,0.45068493,0.3,0.3,0.6163265,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,49.899998,29999.701,1306.8,61.399998,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999678809057,0.5999999839404535,0.3,2.8229173053325276,0.08186855459499047,4,0.4651321999552782
5262,0,0.4246575342465753,0.1502415024150241,0.0,0.3979591836734693,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,48.0,15024.0,0.0,40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.124657534,0.0,0.0,0.09795918,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,26.1,0.0,0.0,10.6,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.7502415063350687,0.45008056101097105,0.30000000367346924,1.5052241359790544,0.07174905639611778,3,0.09592815240172939
5263,0,0.4383561643835617,0.0,0.0,0.9081632653061223,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K,49.00000000000001,0.0,0.0,90.0,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K,0.7383562,0.3,0.3,1.0,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,70.9,29999.701,1306.8,99.0,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,0.991836770310316,0.5276684633452126,0.30000003561643834,2.409875986091172,0.0709602664575345,4,0.5276684633452126
5264,0,0.4383561643835617,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,49.00000000000001,0.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,0.7383562,0.3,0.3,0.8,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,70.9,29999.701,1306.8,79.4,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000356164384,0.60000001780822,0.30000003561643834,2.822917415742424,0.08186856196160056,4,0.5107333720039312
5265,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,25.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.40958905,0.3,0.3,0.6979592,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,46.9,29999.701,1306.8,69.4,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0.0480072498321533,N,N,>50K,<=50K,>50K,1.2000000252306404,0.6000000126153203,0.3000000163265307,2.8229174123984966,0.08186855931088947,4,0.38746234917684624
5266,0,0.1232876712328767,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,40.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.42328766,0.3,0.3,0.6979592,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,47.899998,29999.701,1306.8,69.4,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000050936541,0.6000000025468274,0.3000000163265307,2.8229173854565373,0.08186855646228336,4,0.45077966371251926
5267,0,0.2602739726027397,0.072980729807298,0.0,0.4387755102040815,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,36.0,7298.0,0.0,44.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,0.0,0.0,0.0,0.13877551,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,17.0,0.0,0.0,14.599999,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.6332547026141193,0.4038176913658767,0.3000000002040815,1.1905400342081713,0.06440833344553419,3,0.22918751279626737
5268,0,0.3013698630136985,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,38.99999999999999,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.60136986,0.3,0.3,0.6979592,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,60.9,29999.701,1306.8,69.4,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000133128323,0.6000000066564163,0.3000000163265307,2.8229173964532555,0.08186855762497974,4,0.5181575234504605
5269,0,0.4657534246575341,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,50.99999999999999,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.76575345,0.3,0.3,0.6979592,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,72.9,29999.701,1306.8,69.4,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000416689964,0.6000000208344987,0.30000002534246584,2.822917434391933,0.08186856163628228,4,0.43579896962004283
