,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
5692,0,0.2328767123287671,0.0,0.0,0.5510204081632653,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,34.0,0.0,0.0,55.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.0,0.0,0.0,0.8510204,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,17.0,0.0,0.0,84.4,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.5328767041655018,0.37977830144321867,0.29999999183673476,0.9068392539633032,0.0556419152909762,2,0.31427808823028736
5693,0,0.0410958904109589,0.0,0.0,0.3979591836734693,Private,12th,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K,20.0,0.0,0.0,40.0,Private,12th,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K,0.3410959,0.3,0.3,0.6979592,Private,12th,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,41.899998,29999.701,1306.8,69.4,Private,12th,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000259155716,0.600000012957786,0.3000000163265307,2.8229174133148898,0.08186855940778083,4,0.5107333679304649
5694,0,0.4520547945205479,0.0,0.0,0.6020408163265305,Self-emp-inc,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,<=50K,50.0,0.0,0.0,59.99999999999999,Self-emp-inc,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,<=50K,0.1520548,0.3,0.3,0.90204084,Self-emp-inc,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,28.1,29999.701,1306.8,89.4,Self-emp-inc,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000181940174,0.6000000090970091,0.30000002367346945,2.822917407732173,0.07330981951542787,4,0.6000000090970091
5695,0,0.5342465753424657,0.0,0.0,0.3979591836734693,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Black,Male,Trinadad&Tobago,<=50K,56.0,0.0,0.0,40.0,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Black,Male,Trinadad&Tobago,<=50K,0.23424658,0.3,0.3,0.6979592,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Black,Male,Trinadad&Tobago,34.100002,29999.701,1306.8,69.4,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Black,Male,Trinadad&Tobago,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000116689966,0.6000000058344984,0.3000000163265307,2.8229173942539116,0.07330981915089996,4,0.6000000058344983
5696,0,0.1232876712328767,0.0,0.0,0.4489795918367346,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,26.0,0.0,0.0,45.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.42328766,0.3,0.3,0.74897957,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,47.899998,29999.701,1306.8,74.399994,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999669303887,0.5999999834651947,0.3,2.822917309732275,0.08186855382546114,4,0.4106978510933945
5697,0,0.5068493150684932,0.0,0.0,0.4285714285714285,Private,10th,Separated,Sales,Unmarried,White,Female,Italy,<=50K,54.00000000000001,0.0,0.0,43.0,Private,10th,Separated,Sales,Unmarried,White,Female,Italy,<=50K,0.8068493,0.3,0.3,0.7285714,Private,10th,Separated,Sales,Unmarried,White,Female,Italy,75.9,29999.701,1306.8,72.4,Private,10th,Separated,Sales,Unmarried,White,Female,Italy,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999563600783,0.5999999781800396,0.3,2.822917291237368,0.08186855281754793,4,0.5999999781800396
5698,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,Some-college,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,Some-college,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,United-States,<=50K,0.49178082,0.3,0.3,0.6979592,Private,Some-college,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,United-States,52.9,29999.701,1306.8,69.4,Private,Some-college,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000144087224,0.6000000072043614,0.3000000163265307,2.8229173979194844,0.0818685577800059,4,0.6000000072043614
5699,0,0.1232876712328767,0.072980729807298,0.0,0.5510204081632653,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K,26.0,7298.0,0.0,55.0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K,0.0,0.0,0.0,0.2510204,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,17.0,0.0,0.0,25.599998,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.49626840920343995,0.33245457088027974,0.3000000081632653,1.0072614144894643,0.04646973237426805,3,0.08379763821227428
5700,0,0.3150684931506849,0.0,0.0,0.4489795918367346,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,40.0,0.0,0.0,45.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.015068493,0.0,0.0,0.14897959,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,18.1,0.0,0.0,15.599999,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.6776916980743408,N,N,<=50K,>50K,<=50K,0.6000000019874194,0.4242640701172463,0.3000000018367346,0.996645805407715,0.06973099616405547,2,0.11716320856475902
5701,0,0.3972602739726027,0.0,0.4538567493112947,0.3979591836734693,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K,46.0,0.0,1977.0,40.0,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K,0.097260274,0.0,0.15385675,0.09795918,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,24.1,0.0,670.2,10.6,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.9000000029573667,0.5196152439780997,0.30000000367346924,1.8073957260863083,0.07698165812096035,3,0.20137447341600107
5702,0,0.5753424657534245,0.0,0.0,0.2346938775510204,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,58.99999999999999,0.0,0.0,24.0,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,0.27534246,0.3,0.3,0.5346939,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,37.1,29999.701,1306.8,53.4,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.2000000282024041,0.6000000141012024,0.30000002244897966,2.8229174203313647,0.07330982087253021,4,0.38206395542961985
5703,0,0.3698630136986301,0.0,0.0,0.3979591836734693,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,44.0,0.0,0.0,40.0,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,0.669863,0.0,0.0,0.09795918,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,65.9,0.0,0.0,10.6,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0.6776916980743408,N,N,<=50K,>50K,<=50K,0.5999999899748392,0.42426406162306946,0.30000000367346924,0.9966457905227282,0.06541927912631418,2,0.3238270384400231
5704,0,0.3835616438356165,0.028290282902829,0.0,0.3979591836734693,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,45.00000000000001,2829.0,0.0,40.0,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.6835616,0.32829028,0.3,0.6979592,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,66.9,32828.7,1306.8,69.4,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999695880854,0.5999999847940443,0.3000000163265307,2.8229173320099363,0.0818685517753703,4,0.4684241513988778
5705,0,0.0410958904109589,0.0,0.0,0.173469387755102,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,20.0,0.0,0.0,18.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,0.3410959,0.3,0.3,0.47346938,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,41.899998,29999.701,1306.8,47.399998,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.200000001833939,0.6000000009169697,0.3000000095890411,2.8229173655316653,0.08186855774390374,4,0.44117561757859647
5706,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K,54.00000000000001,0.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K,0.20684932,0.0,0.0,0.09795918,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,32.1,0.0,0.0,10.6,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.5999999987419624,0.42426406782236165,0.30000000367346924,0.9966458022525608,0.06973099550348746,2,0.3026188346171321
5707,0,0.5616438356164384,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,58.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.86164385,0.0,0.0,0.09795918,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,79.9,0.0,0.0,10.6,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.6000000180570308,0.4242640814801776,0.3000000143835616,0.9966458280948485,0.06541928341417816,2,0.059649549543109005
5708,0,0.2191780821917808,0.0,0.0,0.5510204081632653,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,33.0,0.0,0.0,55.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.0,0.0,0.0,0.2510204,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,17.0,0.0,0.0,25.599998,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.519178090355046,0.37153605021750746,0.3000000081632653,0.8885114228075626,0.05760949708000416,2,0.12359232629019165
5709,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,Mexico,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,Mexico,<=50K,0.36849314,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,Mexico,43.9,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,Mexico,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000056415994,0.6000000028207999,0.3000000163265307,2.8229173861896517,0.08186855653979644,4,0.6000000028207999
5710,0,0.1506849315068493,0.0,0.0,0.5,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,50.00000000000001,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.45068493,0.3,0.3,0.8,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,49.899998,29999.701,1306.8,79.4,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999984931506,0.5999999992465753,0.30000000000000004,2.8229173660739137,0.08186855671008843,4,0.37046430464157587
5711,0,0.3150684931506849,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K,40.0,0.0,0.0,40.0,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K,0.6150685,0.3,0.3,0.6979592,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,61.9,29999.701,1306.8,69.4,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000231758459,0.600000011587923,0.3000000163265307,2.822917409649317,0.08186855902021538,4,0.5211316221386673
5712,0,0.3972602739726027,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,46.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,0.097260274,0.0,0.0,0.09795918,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,24.1,0.0,0.0,10.6,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.600000003646072,0.42426407129009075,0.30000000367346924,0.996645808813936,0.06973099627429812,2,0.06978553645595573
5713,0,0.3287671232876712,0.0,0.0,0.1938775510204081,Private,Some-college,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,41.00000000000001,0.0,0.0,20.0,Private,Some-college,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.62876713,0.3,0.3,0.49387756,Private,Some-college,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,62.9,29999.701,1306.8,49.4,Private,Some-college,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000156919208,0.6000000078459604,0.3000000089795919,2.8229173948881052,0.08186855849321356,4,0.443767042665614
5714,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.6424658,0.3,0.3,0.6979592,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,63.9,29999.701,1306.8,69.4,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000629018732,0.6000000314509378,0.30000004657534246,2.8229174628001217,0.08186856463991471,4,0.39770584733005737
5715,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,25.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.40958905,0.3,0.3,0.6979592,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,46.9,29999.701,1306.8,69.4,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000252306404,0.6000000126153203,0.3000000163265307,2.8229174123984966,0.08186855931088947,4,0.3452773568751075
5716,0,0.547945205479452,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,57.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.8479452,0.0,0.0,0.09795918,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,78.899994,0.0,0.0,10.6,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.5999999981940172,0.42426406743490586,0.30000000367346924,0.9966458015194464,0.06541928038129874,2,0.047770597741545406
5717,0,0.1780821917808219,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,30.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.47808218,0.3,0.3,0.6979592,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,51.899998,29999.701,1306.8,69.4,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.2000000045457089,0.6000000022728548,0.3000000163265307,2.822917384723423,0.08186855638477028,4,0.38441964589554906
5718,0,0.0821917808219178,0.0,0.0,0.3163265306122448,Local-gov,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K,23.0,0.0,0.0,32.0,Local-gov,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K,0.38219178,0.3,0.3,0.6163265,Local-gov,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,44.9,29999.701,1306.8,61.399998,Local-gov,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999685658373,0.5999999842829192,0.3,2.822917306248921,0.08186855469188184,4,0.579876532004402
5719,0,0.1232876712328767,0.0,0.0,0.346938775510204,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,South,<=50K,26.0,0.0,0.0,35.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,South,<=50K,0.42328766,0.3,0.3,0.6469388,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,South,47.899998,29999.701,1306.8,64.4,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,South,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000132569193,0.6000000066284602,0.300000024489796,2.82291740165424,0.08186855702630953,4,0.6000000066284602
5720,0,0.4657534246575341,0.0,0.0,0.346938775510204,Private,10th,Divorced,Craft-repair,Not-in-family,Black,Female,United-States,<=50K,50.99999999999999,0.0,0.0,35.0,Private,10th,Divorced,Craft-repair,Not-in-family,Black,Female,United-States,<=50K,0.76575345,0.3,0.3,0.6469388,Private,10th,Divorced,Craft-repair,Not-in-family,Black,Female,United-States,72.9,29999.701,1306.8,64.4,Private,10th,Divorced,Craft-repair,Not-in-family,Black,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000498322618,0.6000000249161314,0.30000002534246584,2.822917450589636,0.08186856220030843,4,0.6000000249161314
5721,0,0.0958904109589041,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,24.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.3958904,0.3,0.3,0.6979592,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,45.9,29999.701,1306.8,69.4,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000053676265,0.6000000026838136,0.3000000163265307,2.8229173858230947,0.0818685565010399,4,0.3969635295532565
5722,0,0.1506849315068493,0.0,0.0,0.2448979591836734,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K,28.0,0.0,0.0,25.000000000000004,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K,0.45068493,0.3,0.3,0.544898,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,49.899998,29999.701,1306.8,54.4,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000393094772,0.6000000196547397,0.3000000408163266,2.8229174470624296,0.08186855953021922,4,0.4331290305635184
