,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
4526,0,0.0273972602739726,0.0,0.0,0.5612244897959183,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,19.0,0.0,0.0,56.0,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.12638351,1.0,0.14550708,0.7405455,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,26.225996,99999.0,633.82886,73.573456,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.423814339930109,1.0310803133924933,1.0,4.266554165055418,0.083775667700343,4,1.0185463373945869
4527,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,United-States,<=50K,0.5562876,1.0,0.53581506,1.0,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,United-States,57.608994,99999.0,2334.0105,99.0,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,2.5023626544087225,1.3350715764758754,1.0,6.515378844492555,0.14574272641614597,4,1.2885710693570753
4528,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.19314829,0.013833595,0.0020101331,0.40043646,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,31.099825,1383.3457,8.75614,40.24277,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.01968847250872251,0.014262392949906529,0.013833595,0.05900514138024162,0.0011586129798010168,4,0.01426239294990652
4529,0,0.0547945205479452,0.0,0.0,0.5510204081632653,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,21.0,0.0,0.0,55.0,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.090425,0.3604469,0.05237584,0.6155677,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,23.601025,36044.33,228.14915,61.325634,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.5130005112887897,0.37161953700627137,0.3604469,1.5374316295448733,0.03018868822719943,4,0.36762877454647463
4530,0,0.4931506849315069,0.0,0.0,0.5,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,50.00000000000001,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.44410044,0.0,0.0,0.41114208,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,49.419334,0.0,0.0,41.291924,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.13790816493150687,0.10149707618728342,0.08885791999999998,0.2419395328481037,0.014948371253865493,2,0.01438003678415546
4531,0,0.2054794520547945,0.0,0.0,0.6020408163265305,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K,32.0,0.0,0.0,59.99999999999999,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K,0.28782737,0.8330519,0.12104916,0.7512202,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,38.0114,83304.36,527.29016,74.61958,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.185628361618675,0.8588737016194069,0.8330519,3.553256710284391,0.06977101201233826,4,0.8419236250956943
4532,0,0.1095890410958904,0.0,0.0,0.2959183673469387,Local-gov,Assoc-voc,Never-married,Protective-serv,Own-child,White,Male,United-States,<=50K,25.0,0.0,0.0,30.0,Local-gov,Assoc-voc,Never-married,Protective-serv,Own-child,White,Male,United-States,<=50K,0.24640143,1.0,0.2011105,0.54376435,Local-gov,Assoc-voc,Never-married,Protective-serv,Own-child,White,Male,United-States,34.987305,99999.0,876.03735,54.288906,Local-gov,Assoc-voc,Never-married,Protective-serv,Own-child,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.5857688715571707,1.0585795643621507,1.0,4.603399798930702,0.09069170577160883,4,1.0585795643621507
4533,0,0.3835616438356165,0.0,0.0,0.2551020408163265,Private,HS-grad,Separated,Tech-support,Not-in-family,White,Female,United-States,<=50K,45.00000000000001,0.0,0.0,26.0,Private,HS-grad,Separated,Tech-support,Not-in-family,White,Female,United-States,<=50K,0.45721573,0.74510336,0.10826953,0.38853198,Private,HS-grad,Separated,Tech-support,Not-in-family,White,Female,United-States,50.376747,74509.59,471.62207,39.076134,Private,HS-grad,Separated,Tech-support,Not-in-family,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.060456915348057,0.7681990505650079,0.74510336,3.178125494883698,0.062405011857744774,4,0.7681990505650079
4534,0,0.2191780821917808,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,Peru,<=50K,33.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,Peru,<=50K,0.2316017,0.12568049,0.018262388,0.4204655,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,Peru,33.906925,12567.924,79.550964,42.20562,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,Peru,5.856438875198364,N,N,>50K,<=50K,>50K,0.1788728121347499,0.12957615882614057,0.12568049,0.5360710595110901,0.01052617981145356,4,0.12957615882614057
4535,0,0.6164383561643836,0.0,0.0,0.2346938775510204,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,62.00000000000001,0.0,0.0,24.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.621717,0.053399917,0.0077594384,0.24425653,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,62.385338,5339.9385,33.800114,24.93714,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.076000651684596,0.055055139837199125,0.053399917,0.22776932289505705,0.004472431845847599,4,0.05461746625945958
4536,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,Cuba,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,Cuba,<=50K,0.17416944,0.09899638,0.014384972,0.41568702,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,Cuba,29.714369,9899.539,62.66094,41.737328,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,Cuba,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.14089506668269514,0.10206493162965961,0.09899638,0.4222540355434993,0.008291292568884855,4,0.1020649316296596
4537,0,0.2328767123287671,0.0,0.0,0.3775510204081632,State-gov,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K,34.0,0.0,0.0,38.0,State-gov,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K,0.32747808,0.9570111,0.13906144,0.54892856,State-gov,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Philippines,40.9059,95700.16,605.7516,54.795,State-gov,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Philippines,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.3620514472630698,0.9866752299819344,0.9570111,4.081986030844811,0.08015303058396009,4,0.9866752299819344
4538,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,25.0,0.0,0.0,40.0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Private,Doctorate,Married-civ-spouse,Other-service,Wife,White,Female,United-States,89.99999,99999.0,4356.0,99.0,Private,Doctorate,Married-civ-spouse,Other-service,Wife,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,9.492451775230641,3.0257701201941387,1.0,8.534069685222361,1.4186604921497075,7,1.8791860912081246
4539,0,0.0547945205479452,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,21.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.06499538,0.1031945,0.014994993,0.41643882,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,21.744663,10319.347,65.31819,41.811005,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.1468699887785855,0.10639318181933209,0.1031945,0.44016050916128263,0.008642900261362482,4,0.09161024559863458
4540,0,0.136986301369863,0.0,0.0,0.2959183673469387,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K,27.0,0.0,0.0,30.0,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K,0.13487211,0.0,0.0,0.29208836,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,26.845665,0.0,0.0,29.624659,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,5.856438875198364,N,Y,<=50K,>50K,>50K,0.005944198716801741,0.004374787014930883,0.003830007346938724,0.010428220540131553,0.0006443134499814079,2,0.004374787014930883
4541,0,0.2876712328767123,0.0,0.0,0.5510204081632653,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,55.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.28779623,0.0012642487,0.00018370555,0.55124676,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,38.009125,126.42361,0.8002214,55.022182,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.0017993032100223683,0.001303430834135765,0.0012642487,0.005392406712525673,0.0001058847059249472,4,0.001303430834135765
4542,0,0.4109589041095889,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,46.99999999999999,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.41388968,0.029648514,0.0043081683,0.40326855,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,47.213943,2964.8218,18.76638,40.520317,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.0421968245169418,0.030567523854876343,0.029648514,0.12646131135416946,0.002483168135199427,4,0.030567523854876325
4543,0,0.273972602739726,0.0,0.0,0.7244897959183673,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K,37.00000000000001,0.0,0.0,72.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K,0.2785707,0.046515737,0.006759112,0.7328196,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,37.335663,4651.5273,29.442692,72.81632,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.06620275034190674,0.04795755955149342,0.046515737,0.19840572789001773,0.0038958526771709543,4,0.04795755955149342
4544,0,0.0,0.0,0.0,0.1122448979591836,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,17.0,0.0,0.0,12.0,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Federal-gov,Assoc-acdm,Married-AF-spouse,Exec-managerial,Wife,White,Female,Cambodia,89.99999,99999.0,4356.0,99.0,Federal-gov,Assoc-acdm,Married-AF-spouse,Exec-managerial,Wife,White,Female,Cambodia,5.856438875198364,Y,Y,<=50K,<=50K,>50K,15.887755102040817,3.9734253637383827,1.0,9.308218263562846,1.3986466498795536,10,2.624798835357796
4545,0,0.0684931506849315,0.0,0.0,0.1428571428571428,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K,22.0,0.0,0.0,14.999999999999998,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K,0.8387106,1.0,1.0,1.0,Private,Doctorate,Married-civ-spouse,Sales,Own-child,White,Female,United-States,78.225876,99999.0,4356.0,99.0,Private,Doctorate,Married-civ-spouse,Sales,Own-child,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,7.627360306457925,2.7070147389292933,1.0,8.859234899858029,1.1425342786039554,6,2.137852718391059
4546,0,0.4931506849315069,0.0,0.0,0.6020408163265305,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,53.00000000000001,0.0,0.0,59.99999999999999,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.50695586,0.13965656,0.020293225,0.6270499,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,54.00778,13965.517,88.397285,62.450893,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.19876404374196271,0.14398543973885894,0.13965656,0.5956838714798093,0.011696724866610993,4,0.14398543973885894
4547,0,0.5753424657534245,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,58.99999999999999,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.56174785,0.0,0.0,0.37333128,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,58.007595,0.0,0.0,37.586464,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,5.856438875198364,Y,N,>50K,>50K,>50K,0.03822251942689375,0.028130894348259505,0.024627903673469287,0.0670558445185302,0.004143076174918703,2,0.024628123321554007
4548,0,0.4657534246575341,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,50.99999999999999,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,0.46118778,0.0,0.0,0.38968796,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,50.66671,0.0,0.0,39.18942,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,5.856438875198364,N,Y,<=50K,>50K,>50K,0.012836868331003393,0.009447658556247065,0.008271223673469275,0.022520447525977774,0.0013914330811618258,2,0.009447658556247142
4549,0,0.1232876712328767,0.0,0.4538567493112947,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,26.0,0.0,1977.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.07573985,0.0,0.3839629,0.31182274,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,22.52901,0.0,1672.5424,31.558628,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.20357811421764072,0.12068733323864739,0.08613644367346929,0.4234174939285289,0.01631049176391067,3,0.12068733323864746
4550,0,0.273972602739726,0.026350263502635,0.0,0.3979591836734693,Self-emp-not-inc,10th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K,37.00000000000001,2635.0,0.0,40.0,Self-emp-not-inc,10th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K,0.29690844,0.25837502,0.033715066,0.43950918,Self-emp-not-inc,10th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,38.674316,25837.244,146.86282,44.0719,Self-emp-not-inc,10th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.33022565608416976,0.23921673881359215,0.232024756497365,0.9896664142448535,0.019432884042609323,4,0.23921673881359212
4551,0,0.3287671232876712,0.1502415024150241,0.0,0.3979591836734693,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,41.00000000000001,15024.0,0.0,40.0,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.28518125,0.0,0.0,0.31900007,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,37.81823,0.0,0.0,32.262005,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.27278648937616456,0.17523349859622292,0.1502415024150241,0.7235654948673729,0.01819088556408992,3,0.030103239676007455
4552,0,0.6301369863013697,0.0,0.0,0.6020408163265305,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,62.99999999999999,0.0,0.0,59.99999999999999,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,0.66494095,0.3520859,0.05116092,0.66509086,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,65.54069,35208.24,222.85696,66.1789,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.5011008273720997,0.3629993727410811,0.3520859,1.5017690289957648,0.029488424022655713,4,0.2890362051131069
4553,0,0.4383561643835617,0.0,0.0,0.4489795918367346,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,Greece,<=50K,49.00000000000001,0.0,0.0,45.0,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,Greece,<=50K,0.44470337,0.064210124,0.00933025,0.46047807,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,Greece,49.463345,6420.948,40.64257,46.12685,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,Greece,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.09138605777970374,0.06620042000143439,0.064210124,0.2738785381897774,0.005377821441039342,4,0.06620042000143438
4554,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Wife,Black,Female,United-States,<=50K,31.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Wife,Black,Female,United-States,<=50K,0.193798,0.02040641,0.0029652158,0.40161344,Private,Some-college,Married-civ-spouse,Sales,Wife,Black,Female,United-States,31.147255,2040.6206,12.91648,40.358116,Private,Some-college,Married-civ-spouse,Sales,Wife,Black,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.029043060208722504,0.02103893225769631,0.02040641,0.0870403599464877,0.0017091057730910372,4,0.021038932257696298
4555,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,29.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.18874931,0.24649015,0.035817005,0.44209957,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,30.7787,24648.77,156.01888,44.325756,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.35081328968269515,0.25413050838536455,0.24649015,1.0513663314578667,0.020644410532018476,4,0.12354572226393
4556,0,0.3972602739726027,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K,46.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K,0.37407064,0.0,0.0,0.35594937,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,44.307156,0.0,0.0,35.883038,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,5.856438875198364,N,Y,<=50K,>50K,>50K,0.065199447646072,0.04798524323855092,0.04200981367346929,0.11438285569387965,0.007067205401366488,2,0.04798524323855097
4557,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K,34.0,0.0,0.0,40.0,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K,0.28141987,0.49107456,0.071357094,0.48589873,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,37.54365,49106.965,310.8315,48.618076,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.6989143579977637,0.5062962179476839,0.49107456,2.094604177236976,0.041129213462734376,4,0.4653010099779558
