,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
5658,0,0.0547945205479452,0.036740367403674,0.0,0.5,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,21.0,3674.0,0.0,50.00000000000001,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.7165383,1.0,0.33340397,0.88953364,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,69.3073,99999.0,1452.3077,88.17429,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,2.3479410220483805,1.2761930157058958,0.963259632596326,5.820016936572213,0.16408857553318806,4,1.170068028099327
5659,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,34.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.3735879,0.5741307,0.06717289,0.4775566,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,44.27192,57412.496,292.60513,47.800545,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.8616121939977636,0.6002279940615483,0.5741307,2.471209529002569,0.05397692613272646,4,0.4741739164134292
5660,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,<=50K,0.34344217,0.42136914,0.027602345,0.45863333,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,42.071278,42136.492,120.23582,45.946068,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.6065124588607773,0.4374681427290922,0.42136914,1.7509524714603755,0.038823650436077134,4,0.28702806830657995
5661,0,0.2191780821917808,0.0,0.0,0.3979591836734693,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,33.0,0.0,0.0,40.0,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.24556968,0.18221706,0.018989863,0.4241848,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Male,United-States,34.926586,18221.523,82.71984,42.57011,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.2538241371347499,0.18694376490907513,0.18221706,0.755485569779033,0.015462343253796163,4,0.18694376490907513
5662,0,0.6027397260273972,0.0,0.0,0.1530612244897959,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K,61.00000000000001,0.0,0.0,16.0,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K,0.6364375,0.16414724,0.016239364,0.17701504,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,63.459938,16414.56,70.73867,18.347473,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.2380381934828069,0.17005104701514664,0.16414724,0.6921521346687558,0.014785772609285503,4,0.17005104701514664
5663,0,0.3150684931506849,0.0,0.0,0.4897959183673468,State-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K,40.0,0.0,0.0,49.0,State-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K,0.72724295,1.0,0.026780399,0.59951454,State-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,70.08874,99999.0,116.65542,59.752426,State-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.5486734774819682,1.087493976343132,1.0,4.226614148373512,0.11308198896504634,4,1.087493976343132
5664,0,0.4109589041095889,0.0,0.0,0.346938775510204,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,46.99999999999999,0.0,0.0,35.0,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,0.39665824,0.0,0.00063071685,0.33832848,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,45.95605,0.0,2.7474027,34.15619,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,35.2681519985199,N,N,<=50K,>50K,<=50K,0.02354167646979295,0.0167046097378298,0.014300664109588912,0.0379225661968486,0.0029486352454311674,3,0.016704609737829845
5665,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,12th,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K,29.0,0.0,0.0,40.0,Private,12th,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K,0.32391992,0.47831923,0.056550656,0.46467826,Private,12th,Never-married,Tech-support,Not-in-family,White,Male,United-States,40.646152,47831.445,246.33466,46.538467,Private,12th,Never-married,Tech-support,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.761125320682695,0.5117524277081987,0.47831923,2.117807599436767,0.04990295661026347,4,0.5117524277081987
5666,0,0.1780821917808219,0.0,0.0,0.4489795918367346,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,30.0,0.0,0.0,45.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,0.9568294,1.0,0.21556278,0.85372686,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,86.84854,99999.0,938.99146,84.66523,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,2.3990572563824437,1.3478630781782392,1.0,5.812649981660257,0.18237222873422493,4,1.3335287701777625
5667,0,0.0958904109589041,0.0,0.0,0.4489795918367346,Local-gov,11th,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,24.0,0.0,0.0,45.0,Local-gov,11th,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K,0.1351085,0.14187609,0.009083955,0.47031164,Local-gov,11th,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,United-States,26.86292,14187.467,39.569706,47.09054,Local-gov,11th,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.2115101822043613,0.14901160337035949,0.14187609,0.5996088518009706,0.013815714788587974,4,0.14901160337035949
5668,0,0.3013698630136985,0.0,0.4306703397612488,0.3979591836734693,Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,38.99999999999999,0.0,1876.0,40.0,Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.36626032,0.24140537,0.44203192,0.43838358,Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,43.737003,24140.295,1925.4911,43.96159,Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.3580818035515834,0.25347690505569526,0.24140537,1.0149092559347905,0.023433074395237907,4,0.25347690505569526
5669,0,0.5890410958904109,0.0,0.0,0.3979591836734693,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,60.0,0.0,0.0,40.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.5885666,0.02195602,0.002268641,0.39962518,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,59.965363,2195.5798,9.8822,40.16327,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.02636515321694157,0.02214078219795569,0.02195602,0.08439425884935105,0.0016537615277688628,4,0.022140782197955688
5670,0,0.0410958904109589,0.0,0.0,0.5612244897959183,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K,20.0,0.0,0.0,56.0,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K,1.0,1.0,0.7518151,1.0,Private,Some-college,Married-AF-spouse,Sales,Not-in-family,White,Female,United-States,89.99999,99999.0,3274.9065,99.0,Private,Some-college,Married-AF-spouse,Sales,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,5.149494719793124,2.1626943807042207,1.0,7.5906312747518845,0.6174713070955405,5,1.9647890740128562
5671,0,0.4794520547945205,0.021050210502105,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,52.0,2105.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.47880387,0.03496076,0.0015027545,0.39973274,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,51.952682,3496.0413,6.5459986,40.17381,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.0178350451189462,0.014118332195832544,0.013910549497895,0.055535759448176125,0.0010699108894066482,4,0.009221073468954762
5672,0,0.1917808219178082,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,0.21419977,0.14751127,0.018201344,0.6139149,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,32.63658,14750.9795,79.28505,61.163662,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,35.2681519985199,N,N,>50K,<=50K,>50K,0.20000564575566135,0.15077953042974965,0.14751127,0.6020812721527676,0.012318371197812279,4,0.1374881729139013
5673,0,0.2328767123287671,0.0,0.0,0.2959183673469387,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,34.0,0.0,0.0,30.0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.27920538,0.15300146,0.017557332,0.31700522,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,37.381992,15299.993,76.47974,32.06651,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.23797431232429417,0.16219959146709736,0.15300146,0.6691952947816079,0.015372660789548395,4,0.15952593804381962
5674,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.2529664,0.027711833,0.0030741673,0.40065116,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,35.46655,2771.1555,13.391072,40.263813,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.039869034160777306,0.02873131646404199,0.027711833,0.11600677364204821,0.0025234563533816723,4,0.014989692051583741
5675,0,0.4246575342465753,0.0,0.0,0.4489795918367346,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,48.0,0.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.429421,0.020612836,0.0020385708,0.45102537,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,48.347733,2061.263,8.880014,45.200485,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.029460650716690077,0.021352297139812657,0.020612836,0.08571764840418028,0.0018766557338057348,4,0.014025045904273793
5676,0,0.0136986301369863,0.0,0.0,0.1938775510204081,Private,11th,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K,18.0,0.0,0.0,20.0,Private,11th,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-inc,12th,Married-AF-spouse,Protective-serv,Wife,Amer-Indian-Eskimo,Male,England,89.99999,99999.0,4356.0,99.0,Self-emp-inc,12th,Married-AF-spouse,Protective-serv,Wife,Amer-Indian-Eskimo,Male,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,17.792423818842607,4.197930894493442,1.0,9.148115388977935,1.3149409423378655,11,3.459045927417885
5677,0,0.3287671232876712,0.0,0.0,0.7040816326530611,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,70.0,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,0.330359,0.098683506,0.014179593,0.7128172,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,41.116207,9868.252,61.766308,70.85609,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,35.2681519985199,N,N,>50K,<=50K,>50K,0.12319054305926773,0.10009165510889428,0.098683506,0.39183423640917675,0.007574588119345856,4,0.10009165510889428
5678,0,0.0821917808219178,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K,23.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K,0.13656473,0.15773122,0.0071567106,0.41010034,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,26.969225,15772.964,31.174631,41.189835,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.23140203610461293,0.16743411106631803,0.15773122,0.6501106978577489,0.016291659683899787,4,0.12389579116634952
5679,0,0.0547945205479452,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K,21.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K,1.0,1.0,0.99294335,1.0,Private,Doctorate,Never-married,Sales,Own-child,White,Male,United-States,89.99999,99999.0,4325.261,99.0,Private,Doctorate,Never-married,Sales,Own-child,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,5.540189645778585,2.2894984252491914,1.0,8.547906504300062,0.5521220697985234,5,2.0262737601371024
5680,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Private,Doctorate,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,89.99999,99999.0,4356.0,99.0,Private,Doctorate,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,9.259575062901874,2.9656035523890445,1.0,8.222496004852866,1.0070048362526112,7,1.9123666290913253
5681,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K,1.0,1.0,0.22482812,1.0,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,United-States,89.99999,99999.0,979.3513,99.0,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,2.758375785641599,1.5102005954133164,1.0,6.4335454185209455,0.21707117671523887,4,1.3199643607095113
5682,0,0.4109589041095889,0.0,0.0,0.4489795918367346,Local-gov,Some-college,Married-spouse-absent,Craft-repair,Other-relative,White,Male,United-States,<=50K,46.99999999999999,0.0,0.0,45.0,Local-gov,Some-college,Married-spouse-absent,Craft-repair,Other-relative,White,Male,United-States,<=50K,0.4220751,0.07334435,0.005779217,0.4490788,Local-gov,Some-college,Married-spouse-absent,Craft-repair,Other-relative,White,Male,United-States,47.81148,7334.362,25.174269,45.009724,Local-gov,Some-college,Married-spouse-absent,Craft-repair,Other-relative,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.0903389710536765,0.07440680532981671,0.07334435,0.2789638370696421,0.0059707244195037696,4,0.0744068053298167
5683,0,0.0273972602739726,0.0,0.0,0.2448979591836734,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K,19.0,0.0,0.0,25.000000000000004,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,17.727704780542354,4.185228211384363,1.0,9.028551880904422,1.560122001656557,11,2.9566759648324763
5684,0,0.3835616438356165,0.048650486504865,0.0,0.3979591836734693,Federal-gov,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K,45.00000000000001,4865.0,0.0,40.0,Federal-gov,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K,0.3878106,0.09203631,0.0030920934,0.4044236,Federal-gov,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,45.310173,9203.539,13.469159,40.63351,Federal-gov,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.057191289386049254,0.04417842266168974,0.043385823495135,0.1737321631523116,0.0035396876116676637,4,0.044178422661689684
5685,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.33514825,0.044500824,0.0014868092,0.4027109,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,41.46582,4450.038,6.476541,40.465668,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.05712047623885948,0.04523086915418269,0.044500824,0.1726225725011062,0.003689881728929432,4,0.023549089232694196
5686,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,42.0,0.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.34066615,0.0,0.0,0.3965667,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,41.868626,0.0,0.0,39.863537,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.0031920870981267946,0.0022754303476304337,0.0017996034246575143,0.0051707427295133255,0.0003898305841154171,2,0.0022754303476304675
5687,0,0.3835616438356165,0.07430074300743,0.0,0.7040816326530611,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Male,United-States,>50K,45.00000000000001,7430.0,0.0,70.0,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Male,United-States,>50K,0.2811249,0.0,0.0,0.6540318,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Male,United-States,37.522118,0.0,0.0,65.095116,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.22678731949610753,0.13608406463542777,0.10243674383561646,0.4878767934284373,0.0217850811604379,3,0.052480641568432636
5688,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,United-States,>50K,42.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,United-States,>50K,0.33602554,0.0,0.0,0.39015725,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,United-States,41.529865,0.0,0.0,39.23541,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.014242147098126767,0.01011664559033044,0.0078019336734692635,0.02409732292628565,0.001605332751637338,2,0.010116645590330483
