,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
1110,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Female,African-American,F,1,0,1,Medium-Low,0.008593349,0.27066398,0.014499722,0.119063295,Less than 25,Female,African-American,F,1,0,1,18.670282,10.285231,15.326206,95.13158,Less than 25,Female,African-American,F,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.43189754821221316,0.29700909757905214,0.27066398,1.094904909928378,0.0367088668418074,4,0.15828998365537691
1111,0,0.2564102564102564,0.0789473684210526,0.0,0.0050062578222778,25 - 45,Male,African-American,F,1,0,1,Medium-Low,37.99999999999999,3.0,0.0,4.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.107040085,0.31452557,0.01179671,0.107546225,25 - 45,Male,African-American,F,1,0,1,26.349127,11.951972,12.469123,85.929436,25 - 45,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4992850501669259,0.2974258637071312,0.23557820157894738,1.1553294238426841,0.03684545779416694,4,0.026865056362339976
1112,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.017402347,0.26634496,0.014283444,0.11593177,Less than 25,Male,African-American,F,0,0,0,19.357384,10.121109,15.0976,92.629486,Less than 25,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.455134830129321,0.2968171419364602,0.26634496,1.1268505739811956,0.036349863208536976,4,0.16198370366480594
1113,0,0.2179487179487179,0.3157894736842105,0.0018921475875118,0.0,25 - 45,Female,African-American,F,1,0,1,High,35.0,12.0,2.0,0.0,25 - 45,Female,African-American,F,1,0,1,High,0.3865155,0.07154325,0.00042867288,0.0,25 - 45,Female,African-American,F,1,0,1,48.14821,2.7186434,0.45310724,0.0,25 - 45,Female,African-American,F,1,0,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.4142764804430044,0.29677115687570005,0.2442462236842105,0.757069634359889,0.03762039107170685,3,0.06867196748879628
1114,0,0.0897435897435897,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,25.0,2.0,0.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.020480111,0.31599534,0.013188086,0.115885735,25 - 45,Male,Caucasian,M,0,0,0,19.597448,12.007823,13.939807,92.592705,25 - 45,Male,Caucasian,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4604494963406519,0.29575804095950514,0.2633637610526316,1.1313104372867493,0.03615570513641784,4,0.15875217844988848
1115,0,0.1666666666666666,0.1578947368421052,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,31.0,6.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.04028198,0.40221956,0.013180776,0.10634711,25 - 45,Male,Other,F,0,0,0,21.141993,15.284344,13.932079,84.97134,25 - 45,Male,Other,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4892913220308055,0.2951730068593597,0.24432482315789478,1.1514282753673732,0.03624355071779451,4,0.25542208376480574
1116,0,0.1794871794871795,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,32.0,4.0,1.0,0.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.04377127,0.34671223,0.013036769,0.10509538,25 - 45,Female,Caucasian,F,0,0,0,21.41416,13.175065,13.779864,83.97121,25 - 45,Female,Caucasian,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49435105679868685,0.29649230397489174,0.24144907210526323,1.155620512684744,0.03651642799564942,4,0.163675128670212
1117,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,1,1,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.094174236,0.2356497,0.012746363,0.10382265,25 - 45,Male,African-American,M,1,1,1,25.345589,8.954689,13.472905,82.9543,25 - 45,Male,African-American,M,1,1,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4994365823404182,0.2975161330642502,0.2356497,1.1556800569695933,0.036856640550077334,4,0.07268083520873143
1118,0,0.1923076923076923,0.0263157894736842,0.0851466414380321,0.0575719649561952,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,33.0,1.0,90.0,46.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.04757954,0.26318944,0.09700822,0.1606758,25 - 45,Male,Hispanic,M,0,0,0,21.711205,10.001199,102.53769,128.37996,25 - 45,Male,Hispanic,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49656721643978075,0.2963552972882105,0.2368736505263158,1.152721604493516,0.036640309691395936,4,0.1995951351440824
1119,0,0.1666666666666666,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,31.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0400782,0.2459631,0.012316738,0.107060194,25 - 45,Male,African-American,M,0,0,0,21.1261,9.346598,13.018792,85.54109,25 - 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49192849866666655,0.2968772029457736,0.2459631,1.1580931999664583,0.03644692233020204,4,0.12182913134939655
1120,0,0.0384615384615384,0.0,0.0009460737937559,0.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,21.0,0.0,1.0,0.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,0.008614792,0.2697964,0.014456278,0.11743411,Less than 25,Male,Hispanic,F,1,0,1,18.671953,10.252263,15.280286,93.82985,Less than 25,Male,Hispanic,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4305874606677825,0.2960645563664889,0.2697964,1.091517229515466,0.03659104421328381,4,0.20274042713457927
1121,0,0.358974358974359,0.0,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,46.0,0.0,0.0,1.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.20975843,0.23533493,0.011784528,0.10368564,Greater than 45,Male,African-American,M,0,0,0,34.361156,8.942727,12.456246,82.844826,Greater than 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4987694625187896,0.2971187265565918,0.23533493,1.1541363618111584,0.03680740943562052,4,0.19772126769506573
1122,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.33822116,0.23492864,0.011764183,0.103508785,Greater than 45,Male,Caucasian,M,0,0,0,44.381252,8.927288,12.434741,82.70352,Greater than 45,Male,Caucasian,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4979083707239178,0.29660577250534176,0.23492864,1.152143801409958,0.03674386443651321,4,0.10136814331454448
1123,0,0.7051282051282052,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,73.0,0.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.55616987,0.23492862,0.012710255,0.10350879,Greater than 45,Male,Caucasian,M,0,0,0,61.38125,8.927288,13.434739,82.70352,Greater than 45,Male,Caucasian,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49790836187888,0.2966057623087741,0.23492862,1.1521437888997292,0.03674386315264207,4,0.10412236469871239
1124,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.011514963,0.26893368,0.014413077,0.11705858,Less than 25,Male,Caucasian,M,1,0,1,18.898167,10.21948,15.234623,93.52981,Less than 25,Male,Caucasian,M,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.43922635148829525,0.29629515162376224,0.26893368,1.1044545681266387,0.036485036407432364,4,0.15584351659915036
1125,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0075093867334167,Less than 25,Male,African-American,F,1,0,1,High,23.0,2.0,1.0,6.0,Less than 25,Male,African-American,F,1,0,1,High,0.3499273,0.0077527305,0.00013935845,0.0011061468,Less than 25,Male,African-American,F,1,0,1,45.29433,0.29460377,0.14730188,0.8838113,Less than 25,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.3379135396219769,0.28939858838648747,0.2858247358974359,0.584606045565922,0.043129559493357644,4,0.2731143555639508
1126,0,0.2948717948717949,0.2368421052631578,0.0018921475875118,0.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,41.0,9.0,2.0,0.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.14579189,0.4719625,0.013665933,0.10234072,25 - 45,Female,Caucasian,M,1,0,1,29.371767,17.934576,14.444891,81.77023,25 - 45,Female,Caucasian,M,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4983148050211253,0.29684787863626316,0.2351203947368422,1.153084339113808,0.03677385598359604,4,0.21681099283161243
1127,0,0.141025641025641,0.0263157894736842,0.0350047303689687,0.0413016270337922,25 - 45,Male,Native American,F,0,0,0,Medium-Low,29.000000000000004,1.0,37.0,33.0,25 - 45,Male,Native American,F,0,0,0,Medium-Low,0.032995466,0.2812774,0.047772072,0.1522786,25 - 45,Male,Native American,F,0,0,0,20.573647,10.68854,50.49508,121.6706,25 - 45,Male,Native American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4867361001491959,0.2985880692514509,0.25496161052631583,1.1624267981429535,0.036499356072633674,4,0.26797149300791634
1128,0,0.1025641025641025,0.0526315789473684,0.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,26.0,2.0,0.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.023561144,0.31374604,0.01307545,0.11365511,25 - 45,Female,Caucasian,M,0,0,0,19.837769,11.922349,13.820751,90.81043,25 - 45,Female,Caucasian,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4668479796167341,0.29582204220527947,0.2611144610526316,1.1385930416727235,0.03612545651740308,4,0.2056770676219838
1129,0,0.4487179487179488,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,53.00000000000001,1.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.29950202,0.2616507,0.012730601,0.10243408,Greater than 45,Male,African-American,M,0,0,0,41.361156,9.942727,13.456245,81.844826,Greater than 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4987694464505087,0.2971187125081659,0.2353349105263158,1.1541363383573238,0.03680740757740612,4,0.12881395881700974
1130,0,0.1025641025641025,0.0526315789473684,0.2147587511825922,0.2828535669586984,25 - 45,Female,African-American,F,1,0,1,High,26.0,2.0,227.0,226.00000000000003,25 - 45,Female,African-American,F,1,0,1,High,0.34133175,0.009018841,0.19590174,0.11894383,25 - 45,Female,African-American,F,1,0,1,44.62388,0.34271598,207.06813,95.036125,25 - 45,Female,African-American,F,1,0,1,0.7770833969116211,N,N,Medium-Low,High,Medium-Low,0.4651471335245565,0.29348602882241087,0.23876764743589748,1.1989500531991188,0.03771829068654274,4,0.1824197686596952
1131,0,0.0897435897435897,0.0526315789473684,0.0217596972563859,0.0225281602002503,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,2.0,23.0,18.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.020440359,0.31665894,0.034981012,0.13745119,25 - 45,Male,African-American,F,0,0,0,19.594347,12.03304,36.97493,109.8235,25 - 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.46147493633958503,0.2964717374688855,0.2640273610526316,1.1339400126808301,0.03624361635814212,4,0.14085627101489617
1132,0,0.1666666666666666,0.2631578947368421,0.0170293282876064,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,31.0,10.0,18.000000000000004,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.3727066,0.050872352,0.0032920237,0.00024194611,25 - 45,Male,Caucasian,F,1,0,1,47.071114,1.9331493,3.479669,0.19331494,25 - 45,Male,Caucasian,F,1,0,1,0.7770833969116211,N,N,Medium-Low,High,Medium-Low,0.43307239900335126,0.2961542480695093,0.21228554273684208,0.8053015420272293,0.03861857172502404,4,0.03949521259118763
1133,0,0.282051282051282,0.0,0.0018921475875118,0.0012515644555694,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,40.0,0.0,2.0,1.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.13318639,0.23478134,0.013648953,0.10344467,25 - 45,Male,Hispanic,M,0,0,0,28.388538,8.921691,14.426944,82.65229,25 - 45,Male,Hispanic,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4975961430082008,0.2964197817149822,0.23478134,1.1514213408150953,0.03672082314799509,4,0.08006377705038666
1134,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0062578222778473,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,50.0,1.0,1.0,5.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.26118475,0.2614232,0.012719207,0.10859285,Greater than 45,Male,Caucasian,M,1,0,1,38.37241,9.934082,13.444202,86.765686,Greater than 45,Male,Caucasian,M,1,0,1,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49828723171112277,0.29683146554969186,0.2351074105263158,1.1530204726667688,0.03677182343622855,4,0.1017907718892299
1135,0,0.1538461538461538,0.2631578947368421,0.0870387890255439,0.1314142678347934,25 - 45,Male,African-American,F,0,0,0,High,30.0,10.0,92.0,105.0,25 - 45,Male,African-American,F,0,0,0,High,0.3379541,0.055650987,0.07249863,0.027790667,25 - 45,Male,African-American,F,0,0,0,44.36042,2.1147375,76.63105,22.204742,25 - 45,Male,African-American,F,0,0,0,0.7770833969116211,N,N,Medium-Low,High,Medium-Low,0.5097786137510256,0.2964862888397211,0.2075069077368421,1.1720499804589741,0.03737818559248691,4,0.07609005317266766
1136,0,0.1923076923076923,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,2.0,1.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.04754097,0.28976056,0.012820439,0.104466535,25 - 45,Female,Caucasian,F,0,0,0,21.708197,11.010901,13.551205,83.468765,25 - 45,Female,Caucasian,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49698503911099856,0.2966174105414427,0.2371289810526316,1.153771524391988,0.036671198140124886,4,0.1576398783428888
1137,0,0.2051282051282051,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,34.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.056263287,0.2610971,0.0127028795,0.10219311,25 - 45,Male,Hispanic,M,0,0,0,22.388536,9.92169,13.426944,81.6523,25 - 45,Male,Hispanic,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49759614436076505,0.2964197730139776,0.23478131052631582,1.1514213450766513,0.03672082230979066,4,0.12878530167105484
1138,0,0.4230769230769231,0.131578947368421,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,51.0,5.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.273861,0.36691388,0.012730601,0.10243407,Greater than 45,Male,African-American,M,0,0,0,39.361156,13.942728,13.456245,81.84482,Greater than 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4987694529147462,0.29711872373623255,0.23533493263157904,1.1541363322495375,0.036807409126657704,4,0.11739538280404144
1139,0,0.0256410256410256,0.0,0.0009460737937559,0.0050062578222778,Less than 25,Male,African-American,M,1,1,1,High,20.0,0.0,1.0,4.0,Less than 25,Male,African-American,M,1,1,1,High,0.31442866,0.0,0.00013813742,0.00073097,Less than 25,Male,African-American,M,1,1,1,42.525436,0.0,0.14601125,0.58404505,Less than 25,Male,African-American,M,1,1,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.29387085855500816,0.288820408914952,0.2887876343589744,0.4936657554128744,0.04401486936035366,3,0.23750752782276272
1140,0,0.0384615384615384,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.008621542,0.2695243,0.013496577,0.11731565,Less than 25,Male,Hispanic,F,0,0,0,18.67248,10.241923,14.265882,93.73521,Less than 25,Male,Hispanic,F,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.4301765234615384,0.29576830966983947,0.2695243,1.090454594917877,0.03655409149527377,4,0.14764447621816276
1141,0,0.0897435897435897,0.2368421052631578,0.0009460737937559,0.1088861076345431,25 - 45,Male,Caucasian,F,1,0,1,High,25.0,9.0,1.0,87.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.2977807,0.045429893,0.00018147125,0.020886,25 - 45,Male,Caucasian,F,1,0,1,41.226894,1.7263359,0.19181511,16.687914,25 - 45,Male,Caucasian,F,1,0,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.48821403269786706,0.29607883714993055,0.2080371102564103,1.067270453751759,0.03829719974933153,4,0.023155991097965387
1142,0,0.3205128205128205,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,42.99999999999999,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.17164792,0.23478134,0.01270288,0.10219311,25 - 45,Male,Hispanic,M,0,0,0,31.388538,8.921691,13.426945,81.6523,25 - 45,Male,Hispanic,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49759615671906454,0.29641978753202497,0.23478134,1.1514213753617568,0.036720823889204994,4,0.07833065144908649
1143,0,0.1538461538461538,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,30.0,5.0,1.0,2.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.03659963,0.3810427,0.0134381065,0.11108704,25 - 45,Male,Caucasian,F,1,0,1,20.85477,14.479622,14.204079,88.758545,25 - 45,Male,Caucasian,F,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.487786220272838,0.29652222152736535,0.24946375263157902,1.1562980910198035,0.03631435315600282,4,0.12444123197089295
1144,0,0.2948717948717949,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,41.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.14590183,0.23494703,0.011765103,0.10226523,25 - 45,Male,Caucasian,M,0,0,0,29.380342,8.927987,12.435714,81.70992,25 - 45,Male,Caucasian,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49794732787179485,0.2966289808081439,0.23494703,1.152233969152871,0.03674673908775665,4,0.06974115606635141
1145,0,0.3076923076923077,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.15858056,0.28780222,0.012722376,0.10236258,25 - 45,Male,Caucasian,F,1,0,1,30.369284,10.936484,13.447551,81.787704,25 - 45,Male,Caucasian,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4984212709511834,0.29691130458584647,0.2351706410526316,1.153330691822675,0.03678171327717621,4,0.04619087717661308
1146,0,0.3974358974358974,0.2105263157894736,0.0227057710501419,0.030037546933667,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,49.0,8.0,24.0,24.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.24844922,0.44549966,0.03447219,0.13231425,Greater than 45,Male,Caucasian,F,0,0,0,37.37904,16.928988,36.437103,105.719086,Greater than 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4980031436626149,0.29666222399875775,0.23497334421052643,1.1523631362499926,0.036750857244687726,4,0.20995668989350846
1147,0,0.2692307692307693,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,39.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.120792046,0.2341092,0.0126692215,0.10190055,25 - 45,Male,Other,F,0,0,0,27.42178,8.89615,13.391367,81.41854,25 - 45,Male,Other,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4961716209370134,0.295571186622556,0.2341092,1.1481250491749562,0.03661569816475714,4,0.13577289677325727
1148,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.5054189,0.23409098,0.012668309,0.10189262,Greater than 45,Male,Other,F,0,0,0,57.422672,8.895457,13.390403,81.4122,Greater than 45,Male,Other,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49613308905239795,0.29554822518561313,0.23409098,1.148035832469539,0.03661285480285331,4,0.14606261853328964
1149,0,0.1666666666666666,0.0526315789473684,0.0,0.146433041301627,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,31.0,2.0,0.0,117.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.04014553,0.2980516,0.012289542,0.25325683,25 - 45,Female,Caucasian,M,0,0,0,21.131351,11.32596,12.990046,202.3522,25 - 45,Female,Caucasian,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49105448841767124,0.2963122330099517,0.24542002105263164,1.1558840867212012,0.036379494647784644,4,0.2823560103482541
1150,0,0.2435897435897435,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.09461977,0.2612628,0.012711177,0.10226523,25 - 45,Male,Caucasian,M,0,0,0,25.380342,9.927986,13.435714,81.70992,25 - 45,Male,Caucasian,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4979473173223034,0.29662896977029757,0.2349470105263158,1.1522339463167615,0.0367467378267076,4,0.08020604082205214
1151,0,0.2051282051282051,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,34.0,4.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.05590057,0.34061658,0.012731525,0.10369368,25 - 45,Male,African-American,M,0,0,0,22.360243,12.94343,13.457222,82.85125,25 - 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.498808623984143,0.2971420607722309,0.23535342210526322,1.1542269740156765,0.03681030003590712,4,0.14405953505037616
