,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
1238,0,0.1282051282051282,0.0789473684210526,0.0586565752128666,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,3.0,62.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.030377818,0.30247328,0.073209554,0.15873727,25 - 45,Male,Caucasian,M,1,0,1,20.36947,11.493984,77.3825,126.83108,25 - 45,Male,Caucasian,M,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.49464347057120905,0.2914503831663315,0.2235259115789474,1.2814647949826257,0.03377453132204164,4,0.1400648612695458
1239,0,0.0897435897435897,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,4.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.021063,0.34791514,0.012965218,0.14657226,25 - 45,Male,African-American,M,0,0,0,19.642914,13.220776,13.704236,117.11124,25 - 45,Male,African-American,M,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.46992397605509706,0.2919330318002716,0.24265198210526323,1.2131002218312887,0.03449367068101554,4,0.19858078010119187
1240,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.15909879,0.20749442,0.021915207,0.15758024,25 - 45,Male,Caucasian,M,1,0,1,30.409706,7.884788,23.164373,125.90662,25 - 45,Male,Caucasian,M,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5089962852575262,0.2888641310696705,0.20749442,1.3103568347494519,0.033584176065348866,4,0.08479337476724585
1241,0,0.1538461538461538,0.0526315789473684,0.0350047303689687,0.0450563204005006,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,2.0,37.0,36.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0371535,0.27021852,0.047661535,0.20093045,25 - 45,Male,Caucasian,M,1,0,1,20.897972,10.268304,50.378242,160.54343,25 - 45,Male,Caucasian,M,1,0,1,5.332327604293823,N,N,High,Medium-Low,High,0.5028105291293161,0.2922639070432223,0.21758694105263163,1.2824964689324396,0.034075928303602405,4,0.11400573033715602
1242,0,0.0256410256410256,0.0263157894736842,0.0255439924314096,0.0175219023779724,Less than 25,Male,African-American,F,1,0,1,High,20.0,1.0,27.0,13.999999999999998,Less than 25,Male,African-American,F,1,0,1,High,0.287692,0.003440574,0.0033396678,0.0022908454,Less than 25,Male,African-American,F,1,0,1,40.439976,0.13074182,3.5300288,1.8303854,Less than 25,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.3223615714420406,0.26442202210568355,0.2620509743589744,0.6163224027555726,0.039690035148323026,4,0.21081315395772524
1243,0,0.0641025641025641,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Hispanic,F,1,0,1,Medium-Low,23.0,0.0,2.0,1.0,Less than 25,Female,Hispanic,F,1,0,1,Medium-Low,0.014663516,0.25634927,0.00043283036,0.12464269,Less than 25,Female,Hispanic,F,1,0,1,19.143755,9.741272,0.45750168,99.58951,Less than 25,Female,Hispanic,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.43063876087450653,0.2887674967455869,0.25634927,1.0771218986117936,0.035045924604084726,4,0.23532589720765926
1244,0,0.3461538461538461,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,45.0,0.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.25014058,0.20566168,0.024891077,0.1590169,Greater than 45,Male,Caucasian,M,0,0,0,37.510963,7.815144,26.309868,127.05451,Greater than 45,Male,Caucasian,M,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4833852849045208,0.2774500642925597,0.20566168,1.274237174334223,0.03183155639141614,4,0.192758538030473
1245,0,0.3076923076923077,0.0526315789473684,0.0406811731315042,0.0500625782227784,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,42.0,2.0,43.0,40.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.18084082,0.27083072,0.059468925,0.1973872,25 - 45,Male,Caucasian,M,0,0,0,32.105583,10.291568,62.858654,157.71237,25 - 45,Male,Caucasian,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5111630023906567,0.2928475522997102,0.21819914105263163,1.2887099355882004,0.03461600039219344,4,0.09387557828444631
1246,0,0.1025641025641025,0.131578947368421,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,26.0,5.0,1.0,5.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.024076475,0.3590341,0.021959292,0.16594449,25 - 45,Male,Caucasian,M,0,0,0,19.877966,13.643295,23.210972,132.58965,25 - 45,Male,Caucasian,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.48664266612407836,0.28954713144302535,0.22745515263157903,1.2848229727837215,0.03350411273218422,4,0.18237578282099545
1247,0,0.0384615384615384,0.0,0.0009460737937559,0.0100125156445556,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,8.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.008746019,0.2420967,0.026109688,0.15369333,Less than 25,Male,African-American,F,1,0,1,18.68219,9.199675,27.59794,122.80097,Less than 25,Male,African-American,F,1,0,1,5.332327604293823,N,N,High,Medium-Low,High,0.44065664802322685,0.2842027588562846,0.2420967,1.1847004667013181,0.03397549886326579,4,0.08566366414352565
1248,0,0.3717948717948718,0.0789473684210526,0.0009460737937559,0.016270337922403,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,47.0,3.0,1.0,13.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.2498415,0.28743172,0.0017199266,0.16553545,Greater than 45,Male,Caucasian,F,0,0,0,37.487637,10.922405,1.8179624,132.26282,Greater than 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4804766882576603,0.28393489091187035,0.2084843515789474,1.203567088604078,0.033201151951198236,4,0.16478481056591074
1249,0,0.0384615384615384,0.0263157894736842,0.2847682119205298,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,301.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.008708958,0.25568777,0.29055446,0.14959686,Less than 25,Male,Caucasian,F,0,0,0,18.679298,9.716135,307.11606,119.527885,Less than 25,Male,Caucasian,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4145076690673244,0.27551664683532584,0.22937198052631577,1.1126534709986278,0.032394749758560985,4,0.27551664683532584
1250,0,0.0641025641025641,0.0,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,3.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.014458953,0.25271323,0.01384585,0.12990065,Less than 25,Male,African-American,F,0,0,0,19.127798,9.603103,14.635063,103.79062,Less than 25,Male,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4414025739420999,0.2870673637692641,0.25271323,1.1232447948642506,0.03479445308284349,4,0.15964910123466627
1251,0,0.0512820512820512,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,22.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.01124538,0.25603253,0.00020745971,0.16659868,Less than 25,Male,Caucasian,F,1,0,1,18.87714,9.729236,0.21928492,133.11235,Less than 25,Male,Caucasian,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4370907058921229,0.2865804976858838,0.22971674052631577,1.1794936308411157,0.03293718364434699,4,0.1465034768887776
1252,0,0.1153846153846153,0.1052631578947368,0.0075685903500473,0.0675844806007509,25 - 45,Female,Caucasian,M,1,0,1,High,27.0,4.0,8.0,54.0,25 - 45,Female,Caucasian,M,1,0,1,High,0.37708065,0.01398339,0.0010054283,0.008978072,25 - 45,Female,Caucasian,M,1,0,1,47.412292,0.53136885,1.0627377,7.173479,25 - 45,Female,Caucasian,M,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.4181453731609197,0.28336301238077455,0.2616960346153847,0.8644982490569393,0.04028591631048926,4,0.04548718187347789
1253,0,0.2435897435897435,0.2105263157894736,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,8.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.093865044,0.42849773,0.015635317,0.12317051,25 - 45,Male,African-American,F,0,0,0,25.321474,16.282913,16.526531,98.41324,25 - 45,Male,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5043043025509446,0.2915630741860393,0.21797141421052643,1.2094978369441383,0.03561218578592584,4,0.08010170550664479
1254,0,0.282051282051282,0.0,0.0009460737937559,0.0100125156445556,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,40.0,0.0,1.0,8.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.15216546,0.21754116,0.0119857285,0.16028816,25 - 45,Male,Caucasian,F,1,0,1,29.868906,8.266564,12.668915,128.07024,25 - 45,Male,Caucasian,F,1,0,1,5.332327604293823,N,N,High,Medium-Low,High,0.5087422811129705,0.29478657758887195,0.21754116,1.2758078925383973,0.03476082770529484,4,0.07866351986409523
1255,0,0.1025641025641025,0.1052631578947368,0.0009460737937559,0.1038798498122653,25 - 45,Male,African-American,F,1,0,1,High,26.0,4.0,1.0,83.0,25 - 45,Male,African-American,F,1,0,1,High,0.35137126,0.016042642,0.00014418647,0.015831819,25 - 45,Male,African-American,F,1,0,1,45.40696,0.6096204,0.1524051,12.649623,25 - 45,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.42687759146665555,0.2786007910991139,0.2488071574358975,0.9356329864781519,0.0386657037116466,4,0.02887945077214886
1256,0,0.358974358974359,0.0789473684210526,0.0009460737937559,0.0175219023779724,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,46.0,3.0,1.0,13.999999999999998,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.2366529,0.287525,0.0017121095,0.16638657,Greater than 45,Male,Caucasian,F,0,0,0,36.458927,10.92595,1.8096998,132.94287,Greater than 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.48052979388157807,0.2839514814147285,0.20857763157894738,1.2027272912771048,0.03322437869836963,4,0.1750394095517344
1257,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.05224899,0.2225762,0.009946986,0.14098263,25 - 45,Male,Other,F,0,0,0,22.075422,8.457895,10.513965,112.64512,25 - 45,Male,Other,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.49979793169342357,0.29272314574129055,0.2225762,1.2367514384563125,0.034828943986670885,4,0.1789780787601723
1258,0,0.0641025641025641,0.0789473684210526,0.0009460737937559,0.0550688360450563,Less than 25,Male,African-American,F,1,1,1,High,23.0,3.0,1.0,44.0,Less than 25,Male,African-American,F,1,1,1,High,0.32209888,0.010746599,0.00012878297,0.007496168,Less than 25,Male,African-American,F,1,1,1,43.123714,0.40837076,0.1361236,5.989438,Less than 25,Male,African-American,F,1,1,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.3745870441873007,0.27106691180498005,0.2579963158974359,0.7485043305021225,0.03925237466636842,4,0.24567100407953216
1259,0,0.6153846153846154,0.0789473684210526,0.0094607379375591,0.0025031289111389,Greater than 45,Male,African-American,F,1,1,0,Medium-Low,66.0,3.0,10.0,2.0,Greater than 45,Male,African-American,F,1,1,0,Medium-Low,0.43871507,0.27585608,0.0055628186,0.123876445,Greater than 45,Male,African-American,F,1,1,0,52.219776,10.482531,5.8798995,98.97728,Greater than 45,Male,African-American,F,1,1,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.49884949238998305,0.2910873487385814,0.1969087115789474,1.1710317952454248,0.03600855012607955,4,0.2910873487385814
1260,0,0.1025641025641025,0.2368421052631578,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,26.0,9.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.3053626,0.040082276,0.00016011001,0.00042362022,25 - 45,Male,African-American,F,1,1,1,41.818283,1.5231265,0.16923627,0.33847255,25 - 45,Male,African-American,F,1,1,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.40242379917395005,0.2825714123356972,0.20279849743589748,0.7266311838916961,0.037052774933403365,4,0.04659434082005569
1261,0,0.1923076923076923,0.0263157894736842,0.0018921475875118,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,33.0,1.0,2.0,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.066093184,0.260293,0.0059767417,0.11514446,25 - 45,Female,African-American,F,0,0,0,23.15527,9.891134,6.3174157,92.00043,25 - 45,Female,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.47942077294649627,0.28974189847307863,0.2339772105263158,1.1362523194126026,0.03527257651691818,4,0.14053447881274017
1262,0,0.2564102564102564,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,M,1,1,1,Medium-Low,37.99999999999999,1.0,1.0,1.0,25 - 45,Female,Caucasian,M,1,1,1,Medium-Low,0.15644345,0.24953324,0.037069175,0.15453817,25 - 45,Female,Caucasian,M,1,1,1,30.202587,9.482263,39.182117,123.476,25 - 45,Female,Caucasian,M,1,1,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5125939636872469,0.29089698259594293,0.22321745052631578,1.3416051901784471,0.03393463225667192,4,0.2522853884930926
1263,0,0.3846153846153847,0.0526315789473684,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,48.00000000000001,2.0,0.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.22120735,0.25950494,0.0028166415,0.11540973,Greater than 45,Male,African-American,F,1,0,1,35.254173,9.861188,2.97719,92.21238,Greater than 45,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4872562027124469,0.28729565524018,0.20687336105263163,1.1359467769410903,0.03549600549574487,4,0.14251404375422405
1264,0,0.1538461538461538,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,F,0,0,0,Medium-Low,30.0,4.0,1.0,1.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.037582804,0.3449045,0.0015703399,0.11604354,25 - 45,Female,African-American,F,0,0,0,20.931458,13.106372,1.6598493,92.71879,25 - 45,Female,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.47132093360209176,0.2900391813549085,0.23964134210526322,1.116879050302318,0.035238379610743185,4,0.16504389947799616
1265,0,0.1025641025641025,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,26.0,7.0,1.0,1.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.023760034,0.4303719,0.019878255,0.120156325,25 - 45,Male,Hispanic,F,1,0,1,19.853283,16.354132,21.011316,96.004906,25 - 45,Male,Hispanic,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4628023839989878,0.2851355338811839,0.24616137368421057,1.15154018900814,0.034540980265691905,4,0.13559761745106783
1266,0,0.0897435897435897,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Other,F,0,0,0,Medium-Low,25.0,2.0,0.0,1.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.020946588,0.29646832,0.0050887065,0.14505549,25 - 45,Male,Other,F,0,0,0,19.633833,11.265796,5.3787627,115.89934,25 - 45,Male,Other,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4615263748406519,0.29136720418040685,0.24383674105263162,1.1791901421205213,0.03449701734788308,4,0.24798232973483503
1267,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.1564455569461827,25 - 45,Male,African-American,F,1,0,0,Medium-Low,28.0,2.0,1.0,125.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.029853132,0.28774312,0.019235458,0.2931987,25 - 45,Male,African-American,F,1,0,0,20.328543,10.934238,20.331879,234.26576,25 - 45,Male,African-American,F,1,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4885060645178212,0.2898042021838508,0.23511154105263163,1.2309036908158024,0.03450525576525737,4,0.20432203797738285
1268,0,0.3205128205128205,0.0,0.0047303689687795,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,42.99999999999999,0.0,5.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.20231096,0.2148951,0.021702986,0.15460764,25 - 45,Male,Caucasian,M,1,0,1,33.780254,8.166014,22.940056,123.5315,25 - 45,Male,Caucasian,M,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5034256530884715,0.2897546194074908,0.2148951,1.2854945952310008,0.03386439583214208,4,0.09927655614835888
1269,0,0.0769230769230769,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,3.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.33385155,0.010572108,0.00012669193,0.00016760122,Less than 25,Male,African-American,F,1,0,1,44.04042,0.40174013,0.13391337,0.13391337,Less than 25,Male,African-American,F,1,0,1,5.332327604293823,N,N,Medium-Low,High,Medium-Low,0.327207078597301,0.26587452468828354,0.2569284730769231,0.5617686892619834,0.038895091959696156,4,0.25714597777569237
1270,0,0.4230769230769231,0.2105263157894736,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,8.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.27055693,0.41015625,0.002821755,0.14265813,Greater than 45,Male,Caucasian,F,1,0,1,39.10344,15.5859375,2.982595,113.98385,Greater than 45,Male,Caucasian,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.49543217403812423,0.2882946303352572,0.1996299342105264,1.2091784285306444,0.034510631069337716,4,0.13959441539123843
1271,0,0.1923076923076923,0.131578947368421,0.0350047303689687,0.0250312891113892,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,33.0,5.0,37.0,20.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.06500246,0.34835482,0.046766642,0.17879376,25 - 45,Female,Caucasian,M,1,0,1,23.070192,13.237483,49.432343,142.85622,25 - 45,Female,Caucasian,M,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5096054874589134,0.2949231105679668,0.21677587263157902,1.2866307115609783,0.03460877575556803,4,0.24963936180943852
1272,0,0.2307692307692307,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.11328879,0.25436273,0.018378306,0.14272776,25 - 45,Male,African-American,M,0,0,0,26.836525,9.665784,19.425869,114.03948,25 - 45,Male,African-American,M,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.5044358090462212,0.29347309531226895,0.22804694052631577,1.2642232916697171,0.03487166205441071,4,0.14389941774224294
1273,0,0.5256410256410257,0.0526315789473684,0.0245979186376537,0.0362953692115144,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,59.0,2.0,26.000000000000004,29.000000000000004,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.40936127,0.27780703,0.02400933,0.17028615,Greater than 45,Female,Caucasian,F,0,0,0,49.93018,10.556667,25.377863,136.05864,Greater than 45,Female,Caucasian,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.47603457611979655,0.2866685212952149,0.22517545105263162,1.1651666808640289,0.034149483749268586,4,0.15687423219109892
1274,0,0.1282051282051282,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,1,0,1,Medium-Low,28.0,1.0,1.0,1.0,25 - 45,Female,Hispanic,F,1,0,1,Medium-Low,0.030704873,0.27877572,0.00022658278,0.10081761,25 - 45,Female,Hispanic,F,1,0,1,20.39498,10.593477,0.239498,80.553276,25 - 45,Female,Hispanic,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.45024572228963056,0.28836822186068256,0.2524599305263158,1.050694464274081,0.03536735068232915,4,0.21657139693071
1275,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,20.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0057691284,0.27152842,0.01393403,0.1382038,Less than 25,Male,African-American,F,1,0,1,18.449993,10.31808,14.72827,110.424835,Less than 25,Male,African-American,F,1,0,1,5.332327604293823,N,N,High,Medium-Low,High,0.41502471951801606,0.2818665079370478,0.24521263052631578,1.1032227603265636,0.03408002303972859,4,0.08779768003065737
1276,0,0.1794871794871795,0.0789473684210526,0.0009460737937559,0.1501877346683354,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,32.0,3.0,1.0,120.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.044453,0.30475783,0.009445571,0.27757993,25 - 45,Male,Caucasian,F,0,0,0,21.467335,11.580797,9.983969,221.78636,25 - 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4967363336040356,0.2924476142362133,0.2258104615789474,1.1998162295106405,0.03534875984190667,4,0.16959709663535144
1277,0,0.0512820512820512,0.0,0.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,22.0,0.0,0.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.011757327,0.23441835,0.021637302,0.16300258,Less than 25,Male,Caucasian,M,0,0,0,18.917072,8.907897,22.870628,130.23906,Less than 25,Male,Caucasian,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.45858295628205126,0.2890539405903166,0.23441835,1.2499688055562084,0.03360612415177984,4,0.21891917828761306
1278,0,0.5384615384615384,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,60.0,0.0,1.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.42190784,0.22243413,0.00023086654,0.13707572,Greater than 45,Male,Hispanic,F,0,0,0,50.90881,8.4524975,0.24402593,109.5235,Greater than 45,Male,Hispanic,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.475527191259725,0.2855002969607801,0.22243413,1.1680546030770351,0.03392338391633394,4,0.06553836043818423
